trade_id,symbol,direction,entry_date,exit_date,entry_price,exit_price,stop_loss,take_profit,result_r,profit_usd,win,confluence_score,quality_factors
145,BTC_USD,bullish,2022-04-06 00:00:00+00:00,2022-04-11 00:00:00+00:00,43386.694671875,40256.891717914325,40264.391717914325,45260.0764442514,-1.0,-1202.88,0,18,0
146,GBP_NZD,bearish,2022-04-06 21:00:00+00:00,2022-04-12 21:00:00+00:00,1.89738,1.9206424552049066,1.9198924552049066,1.8838725268770562,-1.03,-1239.98,0,15,0
147,NZD_CHF,bearish,2022-04-06 21:00:00+00:00,2022-04-11 21:00:00+00:00,0.64344552,0.6355482043732331,0.6494506002963658,0.6398424718221805,1.32,1578.13,1,14,0
148,NZD_CHF,bearish,2022-04-06 21:00:00+00:00,2022-04-11 21:00:00+00:00,0.64396,0.6367807630322879,0.6494664145609111,0.6406561512634533,1.3,1564.55,1,15,0
149,GBP_NZD,bearish,2022-04-07 21:00:00+00:00,2022-04-12 21:00:00+00:00,1.9011179599999999,1.9204459213315952,1.9196959213315952,1.8899711832010426,-1.04,-1248.44,0,15,0
150,NZD_USD,bullish,2022-04-07 21:00:00+00:00,2022-04-21 21:00:00+00:00,0.6822772,0.6702902604893403,0.6696514252689216,0.689852664838647,-0.95,-1139.28,0,15,0
151,NZD_JPY,bullish,2022-04-07 21:00:00+00:00,2022-04-12 21:00:00+00:00,85.000576,86.42413188461636,83.95991219123864,85.62497428525681,1.37,1641.52,1,15,0
152,EUR_NZD,bearish,2022-04-07 21:00:00+00:00,2022-04-21 21:00:00+00:00,1.5887609,1.612683118472816,1.614797100531254,1.5731391796812477,-0.92,-1102.57,0,15,0
153,AUD_CHF,bullish,2022-04-07 21:00:00+00:00,2022-04-24 21:00:00+00:00,0.69688,0.6865483100932884,0.6861140562845938,0.7033395662292439,-0.96,-1151.6,0,15,0
154,AUD_USD,bullish,2022-04-07 21:00:00+00:00,2022-04-21 21:00:00+00:00,0.74402198,0.7333373927201119,0.7340873927201119,0.7499827323679328,-1.08,-1290.59,0,15,0
155,CHF_JPY,bullish,2022-04-10 21:00:00+00:00,2022-04-12 21:00:00+00:00,132.94287,135.18714493256263,131.3322624079426,133.90923455523443,1.39,1672.12,1,15,0
156,AUD_CHF,bullish,2022-04-10 21:00:00+00:00,2022-04-20 21:00:00+00:00,0.6951745,0.7075048950474773,0.6860908923281408,0.7006246646031156,1.36,1628.92,1,15,0
157,GBP_AUD,bearish,2022-04-10 21:00:00+00:00,2022-08-14 21:00:00+00:00,1.75606,1.7084221912083675,1.789662644994189,1.7358984130034865,1.42,1701.22,1,15,0
158,NZD_CHF,bullish,2022-04-11 21:00:00+00:00,2022-04-24 21:00:00+00:00,0.63977526,0.6311110699866301,0.6308829116703709,0.6451106689977774,-0.97,-1169.21,0,15,0
159,SPX500_USD,bullish,2022-04-12 00:00:00+00:00,2022-05-02 00:00:00+00:00,4391.1235,4104.082893216984,4104.832893216984,4562.897864069809,-1.0,-1203.14,0,15,0
160,AUD_NZD,bullish,2022-04-12 21:00:00+00:00,2022-04-14 21:00:00+00:00,1.0837226800000002,1.0990080303573788,1.0725870200295984,1.0904040759822413,1.37,1647.18,1,15,0
161,GBP_NZD,bearish,2022-04-12 21:00:00+00:00,2022-04-13 21:00:00+00:00,1.9011179599999999,1.9206264902206687,1.9198764902206686,1.8898628418675987,-1.04,-1247.98,0,15,0
162,GBP_NZD,bearish,2022-04-12 21:00:00+00:00,2022-04-13 21:00:00+00:00,1.90386,1.9204740655474133,1.9197240655474133,1.8943415606715521,-1.05,-1256.73,0,15,0
163,NZD_USD,bearish,2022-04-12 21:00:00+00:00,2022-04-25 21:00:00+00:00,0.68049606,0.6567718418795282,0.6974920448058831,0.6702984691164701,1.4,1675.05,1,15,0
164,NZD_JPY,bullish,2022-04-12 21:00:00+00:00,2022-04-20 21:00:00+00:00,85.103,87.32324459461107,83.98609265469047,85.77314440718571,1.99,2385.42,1,15,0
165,NZD_CAD,bullish,2022-04-12 21:00:00+00:00,2022-04-13 21:00:00+00:00,0.86774,0.8570841644791309,0.857834164479131,0.8736835013125214,-1.08,-1290.86,0,15,0
166,NZD_CAD,bearish,2022-04-12 21:00:00+00:00,2022-04-17 21:00:00+00:00,0.86537286,0.8512603474885334,0.8756940492440741,0.8591801464535556,1.37,1640.8,1,15,0
167,GBP_USD,bearish,2022-04-12 21:00:00+00:00,2022-04-24 21:00:00+00:00,1.30980326,1.2835334096983135,1.3202964057482278,1.3035073725510633,2.5,3004.23,1,15,0
168,GBP_AUD,bearish,2022-04-12 21:00:00+00:00,2022-05-05 21:00:00+00:00,1.76039094,1.7180850234478657,1.7902908820500931,1.7424509747699441,1.41,1697.9,1,15,0
169,GBP_CHF,bearish,2022-04-13 21:00:00+00:00,2022-04-26 21:00:00+00:00,1.2308485200000001,1.2095566690345259,1.246155360948246,1.2216644154310525,1.39,1669.2,1,15,0
170,AUD_CAD,bearish,2022-04-17 21:00:00+00:00,2022-04-25 21:00:00+00:00,0.9328,0.9126886578851949,0.9472870431352812,0.9241077741188312,1.39,1665.88,1,15,0
171,AUD_CAD,bearish,2022-04-17 21:00:00+00:00,2022-04-28 21:00:00+00:00,0.93058786,0.9071788222763639,0.9473649695303029,0.9205215942818183,1.4,1674.36,1,15,0
172,NZD_JPY,bullish,2022-04-18 21:00:00+00:00,2022-04-24 21:00:00+00:00,85.93737399999999,84.79508015680463,84.73816743461194,86.65689793923282,-0.95,-1143.05,0,15,0
173,AUD_JPY,bullish,2022-04-18 21:00:00+00:00,2022-04-20 21:00:00+00:00,93.618756,95.62098919705612,92.17623294648882,94.48426983210672,1.39,1665.61,1,15,0
174,GBP_CAD,bearish,2022-04-19 21:00:00+00:00,2022-04-21 21:00:00+00:00,1.64174134,1.6270471146493808,1.6524664964934856,1.6353062461039087,1.37,1644.09,1,15,0
175,USD_CAD,bearish,2022-04-19 21:00:00+00:00,2022-04-21 21:00:00+00:00,1.25677488,1.2673382578047476,1.2678011471963455,1.2501591196821928,-0.96,-1149.62,0,15,0
176,USD_CAD,bullish,2022-04-19 21:00:00+00:00,2022-04-25 21:00:00+00:00,1.2494671,1.2757205412969235,1.23632673927157,1.257351316437058,2.0,2397.51,1,14,0
177,GBP_CAD,bearish,2022-04-20 21:00:00+00:00,2022-04-25 21:00:00+00:00,1.63917,1.6206327989744247,1.652563889601094,1.6311336662393436,1.38,1660.81,1,15,0
178,EUR_AUD,bearish,2022-04-20 21:00:00+00:00,2022-04-24 21:00:00+00:00,1.46984,1.502143273518916,1.501393273518916,1.4509080358886506,-1.02,-1228.52,0,15,0
179,NZD_JPY,bullish,2022-04-21 21:00:00+00:00,2022-04-24 21:00:00+00:00,86.045098,84.66934118928252,84.74434118928252,86.82555208643048,-1.06,-1269.19,0,15,0
180,GBP_CAD,bearish,2022-04-21 21:00:00+00:00,2022-04-25 21:00:00+00:00,1.64174134,1.62009377686477,1.65264039748673,1.635201905507962,1.99,2383.42,1,15,0
181,AUD_JPY,bullish,2022-04-21 21:00:00+00:00,2022-04-24 21:00:00+00:00,93.697448,92.10460916459677,92.17960916459677,94.60815130124193,-1.05,-1259.29,0,15,0
182,USD_CAD,bearish,2022-04-21 21:00:00+00:00,2022-05-01 21:00:00+00:00,1.2720801,1.2920000500152322,1.2912500500152322,1.2605781299908605,-1.04,-1246.95,0,15,0
183,GBP_USD,bearish,2022-04-21 21:00:00+00:00,2022-04-25 21:00:00+00:00,1.3029423800000002,1.2699917520173398,1.3193417123516598,1.2931027805890045,2.01,2411.12,1,15,0
184,EUR_GBP,bearish,2022-04-21 21:00:00+00:00,2022-04-25 21:00:00+00:00,0.8369546,0.8459410369589738,0.8451910369589738,0.8320127378246157,-1.09,-1309.27,0,15,0
185,AUD_CHF,bullish,2022-04-21 21:00:00+00:00,2022-04-24 21:00:00+00:00,0.6951745,0.6855606556514319,0.6863106556514319,0.7004928066091409,-1.08,-1301.54,0,15,0
186,EUR_AUD,bearish,2022-04-21 21:00:00+00:00,2022-04-24 21:00:00+00:00,1.47326708,1.5027385070726753,1.5019885070726753,1.456034223756395,-1.03,-1231.34,0,15,0
187,AUD_USD,bearish,2022-04-21 21:00:00+00:00,2022-04-25 21:00:00+00:00,0.73740474,0.7137890959200949,0.7492615011094429,0.7302906833343342,1.99,2390.09,1,14,0
188,AUD_NZD,bullish,2022-04-24 21:00:00+00:00,2022-05-01 21:00:00+00:00,1.0837226800000002,1.0988559172148549,1.072692654156351,1.0903406955061896,1.37,1646.4,1,15,0
189,CAD_JPY,bullish,2022-04-24 21:00:00+00:00,2022-04-28 21:00:00+00:00,99.852266,102.49574943375308,97.96443028211591,100.98496743073045,1.4,1680.33,1,15,0
190,CAD_JPY,bullish,2022-04-24 21:00:00+00:00,2022-04-28 21:00:00+00:00,99.942418,102.71278171419931,97.96647097625049,101.12798621424972,1.4,1682.45,1,15,0
191,NZD_JPY,bullish,2022-04-24 21:00:00+00:00,2022-04-25 21:00:00+00:00,85.000576,83.93441770043916,84.00941770043916,85.5952709797365,-1.08,-1290.8,0,15,0
192,AUD_JPY,bullish,2022-04-24 21:00:00+00:00,2022-05-04 21:00:00+00:00,91.92142,94.12950663067579,90.33594317314181,92.87270609611491,1.39,1671.23,1,15,0
193,EUR_JPY,bullish,2022-04-24 21:00:00+00:00,2022-04-26 21:00:00+00:00,136.83490799999998,134.7105022137756,134.7855022137756,138.0645514717346,-1.04,-1243.92,0,15,0
194,GBP_JPY,bullish,2022-04-24 21:00:00+00:00,2022-04-25 21:00:00+00:00,163.939026,160.89469554059968,160.96969554059967,165.7206242756402,-1.03,-1230.31,0,19,0
195,GBP_JPY,bullish,2022-04-24 21:00:00+00:00,2022-05-10 21:00:00+00:00,162.14663199999998,159.7890915535286,159.5819798129535,163.68542331222787,-0.92,-1103.09,0,19,0
196,CHF_JPY,bullish,2022-04-25 21:00:00+00:00,2022-04-28 21:00:00+00:00,132.94287,135.17245796973856,131.34246168768155,133.90311498739106,1.39,1671.76,1,15,0
197,EUR_GBP,bullish,2022-04-25 21:00:00+00:00,2022-05-08 21:00:00+00:00,0.83952728,0.8583720091450803,0.8259198292048053,0.8476917504771168,1.38,1661.86,1,15,0
198,EUR_JPY,bullish,2022-04-27 21:00:00+00:00,2022-05-11 21:00:00+00:00,136.83490799999998,134.9435351892791,134.7940396733473,138.0594289959916,-0.93,-1112.1,0,15,0
199,EUR_JPY,bullish,2022-04-27 21:00:00+00:00,2022-05-11 21:00:00+00:00,137.246,134.6502868395368,134.72528683953678,138.75842789627794,-1.03,-1235.7,0,15,0
200,EUR_AUD,bearish,2022-04-27 21:00:00+00:00,2022-05-08 21:00:00+00:00,1.47326708,1.5024883968389935,1.5017383968389935,1.456184289896604,-1.03,-1231.61,0,15,0
201,GBP_JPY,bullish,2022-04-27 21:00:00+00:00,2022-05-04 21:00:00+00:00,163.939026,160.89620686919056,160.97120686919055,165.71971747848568,-1.03,-1230.33,0,19,0
202,CHF_JPY,bullish,2022-04-28 21:00:00+00:00,2022-05-08 21:00:00+00:00,133.279,131.18089980927184,131.25589980927182,134.4928601144369,-1.04,-1244.49,0,15,0
203,AUD_CHF,bullish,2022-04-28 21:00:00+00:00,2022-05-01 21:00:00+00:00,0.6962031000000001,0.6855619382526386,0.6863119382526386,0.702137797048417,-1.08,-1290.99,0,15,0
204,CHF_JPY,bullish,2022-05-01 21:00:00+00:00,2022-05-08 21:00:00+00:00,133.171,131.18594268003812,131.2609426800381,134.31703439197713,-1.04,-1247.12,0,15,0
205,CHF_JPY,bullish,2022-05-02 21:00:00+00:00,2022-05-08 21:00:00+00:00,132.94287,131.2340359930095,131.3090359930095,133.9231704041943,-1.05,-1255.09,0,15,0
206,AUD_CHF,bullish,2022-05-02 21:00:00+00:00,2022-05-23 21:00:00+00:00,0.6962031000000001,0.6804959527656301,0.6793973165905957,0.7062865700456428,-0.93,-1121.55,0,15,0
207,GBP_CHF,bearish,2022-05-03 21:00:00+00:00,2022-05-24 21:00:00+00:00,1.2286,1.203021508249783,1.2468836748265393,1.2176297951040762,1.4,1678.78,1,15,0
208,AUD_JPY,bullish,2022-05-03 21:00:00+00:00,2022-05-08 21:00:00+00:00,93.697448,90.52606536792798,90.60106536792799,95.5552775792432,-1.02,-1229.07,0,15,0
209,AUD_CAD,bearish,2022-05-03 21:00:00+00:00,2022-05-08 21:00:00+00:00,0.9235793999999999,0.9062393565821593,0.9361419301512782,0.916041881909233,1.38,1656.36,1,15,0
210,SPX500_USD,bearish,2022-05-04 00:00:00+00:00,2022-05-10 00:00:00+00:00,4287.0985,3911.259482582184,4548.618650984595,4130.186409409243,1.44,1724.56,1,15,0
211,SPX500_USD,bearish,2022-05-04 00:00:00+00:00,2022-05-11 00:00:00+00:00,4283.5,3905.3903073961983,4546.59700875264,4125.641794748416,1.44,1724.58,1,15,0
212,GBP_NZD,bullish,2022-05-04 21:00:00+00:00,2022-05-10 21:00:00+00:00,1.92315406,1.9565159874301883,1.899465221506814,1.9373673630959118,1.41,1690.01,1,14,0
213,GBP_NZD,bullish,2022-05-04 21:00:00+00:00,2022-05-17 21:00:00+00:00,1.93003006,1.9741757285127643,1.8988525124216915,1.9487365885469852,1.42,1699.13,1,14,0
214,AUD_JPY,bullish,2022-05-04 21:00:00+00:00,2022-05-09 21:00:00+00:00,93.697448,89.82285126112157,89.89785126112157,95.97720604332704,-1.02,-1223.69,0,15,0
215,NZD_CHF,bearish,2022-05-04 21:00:00+00:00,2022-05-10 21:00:00+00:00,0.64487798,0.6276083442283081,0.6536466592076359,0.6396167724754184,1.97,2363.36,1,14,0
216,EUR_GBP,bullish,2022-05-04 21:00:00+00:00,2022-05-08 21:00:00+00:00,0.84535388,0.8606731564365824,0.8341946602523733,0.852049411848576,1.37,1647.35,1,15,0
217,AUD_CHF,bearish,2022-05-04 21:00:00+00:00,2022-05-10 21:00:00+00:00,0.7006736800000001,0.6858705306280302,0.7114744781749792,0.6941932010950126,1.37,1644.67,1,14,0
218,BTC_USD,bearish,2022-05-05 00:00:00+00:00,2022-05-13 00:00:00+00:00,38551.9295,28288.39041226849,43550.002048774455,35553.08597073532,2.05,2464.2,1,19,0
219,EUR_CAD,bearish,2022-05-05 21:00:00+00:00,2022-05-15 21:00:00+00:00,1.3641013800000001,1.339089326071178,1.3819916952283489,1.353367190862991,1.4,1677.69,1,15,0
220,CAD_JPY,bullish,2022-05-08 21:00:00+00:00,2022-05-11 21:00:00+00:00,100.147,97.83002411881436,97.90502411881437,101.49218552871139,-1.03,-1240.14,0,15,0
221,AUD_JPY,bullish,2022-05-08 21:00:00+00:00,2022-05-09 21:00:00+00:00,92.34003,90.76609421496178,90.84109421496179,93.23939147102293,-1.05,-1260.04,0,15,0
222,EUR_GBP,bullish,2022-05-08 21:00:00+00:00,2022-05-10 21:00:00+00:00,0.8460684399999999,0.8585762162580733,0.8368616509318934,0.8515925134408638,1.36,1630.25,1,15,0
223,AUD_CAD,bearish,2022-05-08 21:00:00+00:00,2022-06-29 21:00:00+00:00,0.9098888599999999,0.8820399184633205,0.9297492360671383,0.8979726343597169,1.4,1682.68,1,15,0
224,GBP_AUD,bullish,2022-05-08 21:00:00+00:00,2022-05-10 21:00:00+00:00,1.75463172,1.781294072420887,1.7355953641521615,1.7660535335087029,1.4,1680.72,1,14,0
225,EUR_AUD,bearish,2022-05-08 21:00:00+00:00,2022-05-09 21:00:00+00:00,1.48215348,1.503947449958594,1.503197449958594,1.4695270980248436,-1.04,-1242.77,0,15,0
226,EUR_AUD,bearish,2022-05-08 21:00:00+00:00,2022-05-09 21:00:00+00:00,1.48154,1.5041309178186946,1.5033809178186945,1.4684354493087834,-1.03,-1241.21,0,15,0
227,CAD_JPY,bullish,2022-05-09 21:00:00+00:00,2022-05-11 21:00:00+00:00,99.942418,97.80048603159457,97.87548603159458,101.18257718104326,-1.04,-1243.54,0,15,0
228,GBP_CHF,bearish,2022-05-09 21:00:00+00:00,2022-05-19 21:00:00+00:00,1.23004734,1.2064950107920744,1.246923957505504,1.2199213694966977,1.4,1674.67,1,15,0
229,AUD_CAD,bearish,2022-05-10 21:00:00+00:00,2022-05-16 21:00:00+00:00,0.9098888599999999,0.8977010741730833,0.9188734334909142,0.9044981159054514,1.36,1627.83,1,15,0
230,AUD_CHF,bullish,2022-05-10 21:00:00+00:00,2022-05-18 21:00:00+00:00,0.6918063600000001,0.6818626900984764,0.6814763938185129,0.6980043397088924,-0.96,-1155.13,0,14,0
231,GBP_AUD,bearish,2022-05-10 21:00:00+00:00,2022-06-02 21:00:00+00:00,1.76047816,1.7275028462822557,1.7838985167484334,1.74642594595094,1.41,1689.57,1,15,0
232,GBP_AUD,bearish,2022-05-10 21:00:00+00:00,2022-07-24 21:00:00+00:00,1.76218188,1.7190780150370206,1.792635952890958,1.7439094362654253,1.42,1698.45,1,15,0
233,CAD_JPY,bullish,2022-05-11 21:00:00+00:00,2022-06-07 21:00:00+00:00,99.942418,106.01969369233706,97.90860785377288,101.16270408773627,2.99,3585.75,1,15,0
234,CAD_JPY,bullish,2022-05-11 21:00:00+00:00,2022-06-09 21:00:00+00:00,100.037,105.44071220201512,97.90934477591647,101.31359313445013,2.54,3047.7,1,15,0
235,EUR_JPY,bullish,2022-05-11 21:00:00+00:00,2022-05-12 21:00:00+00:00,136.656,134.7034554768264,134.7784554768264,137.78252671390416,-1.04,-1247.93,0,15,0
236,USD_JPY,bullish,2022-05-11 21:00:00+00:00,2022-06-05 21:00:00+00:00,127.77645,131.38887587202518,125.2157375888714,129.31287744667716,1.41,1692.85,1,15,0
237,EUR_USD,bearish,2022-05-11 21:00:00+00:00,2022-05-22 21:00:00+00:00,1.04917456,1.0624826773417382,1.0632848042042002,1.0407084134774798,-0.94,-1131.78,0,15,0
238,CHF_JPY,bullish,2022-05-15 21:00:00+00:00,2022-06-12 21:00:00+00:00,128.858,136.3830946763102,123.5801564747846,132.02470611512925,1.43,1710.95,1,15,0
239,USD_CAD,bullish,2022-05-15 21:00:00+00:00,2022-05-29 21:00:00+00:00,1.28860448,1.2666114774963626,1.2673614774963626,1.3013502815021825,-1.04,-1242.37,0,15,0
240,USD_CAD,bullish,2022-05-15 21:00:00+00:00,2022-05-29 21:00:00+00:00,1.28474,1.2652377015065732,1.2659877015065732,1.295991379096056,-1.04,-1247.99,0,15,0
241,EUR_GBP,bullish,2022-05-15 21:00:00+00:00,2022-05-24 21:00:00+00:00,0.84681,0.8600288725712874,0.837109394047717,0.8526303635713697,1.36,1635.22,1,15,0
242,EUR_JPY,bullish,2022-05-16 21:00:00+00:00,2022-06-09 21:00:00+00:00,136.524,142.7269428292786,132.16431747966763,139.13980951219943,1.42,1707.36,1,15,0
243,USD_CAD,bullish,2022-05-16 21:00:00+00:00,2022-05-29 21:00:00+00:00,1.2833595199999999,1.2656420720939923,1.2663920720939923,1.2935399887436043,-1.04,-1253.04,0,15,0
244,GBP_USD,bearish,2022-05-16 21:00:00+00:00,2022-06-14 21:00:00+00:00,1.24870492,1.194557764910163,1.2700242035300338,1.2359133498819797,2.54,3047.78,1,15,0
245,GBP_USD,bearish,2022-05-16 21:00:00+00:00,2022-06-14 21:00:00+00:00,1.2468789599999999,1.2003633426353675,1.2698792604207456,1.2330787797475524,2.02,2426.87,1,15,0
246,EUR_GBP,bullish,2022-05-16 21:00:00+00:00,2022-05-24 21:00:00+00:00,0.8460684399999999,0.8580841770424066,0.8372033448316619,0.8513874971010027,1.36,1626.48,1,15,0
247,EUR_USD,bearish,2022-05-16 21:00:00+00:00,2022-05-22 21:00:00+00:00,1.04917456,1.0632290324753289,1.0624790324753288,1.0411918765148027,-1.06,-1267.65,0,15,0
248,EUR_CHF,bearish,2022-05-17 21:00:00+00:00,2022-05-19 21:00:00+00:00,1.04498578,1.0239832531050526,1.0555709512384173,1.0386346772569497,1.98,2380.98,1,15,0
249,EUR_CHF,bearish,2022-05-17 21:00:00+00:00,2022-06-19 21:00:00+00:00,1.0352333200000001,1.0071622564179625,1.0552479474875263,1.0232245435074845,1.4,1683.03,1,15,0
250,CAD_CHF,bullish,2022-05-17 21:00:00+00:00,2022-05-18 21:00:00+00:00,0.768756,0.757724016815713,0.758474016815713,0.7749251899105721,-1.07,-1287.53,0,15,0
251,CAD_CHF,bullish,2022-05-17 21:00:00+00:00,2022-05-18 21:00:00+00:00,0.7668,0.7574460144992627,0.7581960144992628,0.7719623913004424,-1.09,-1304.6,0,15,0
252,GBP_JPY,bullish,2022-05-17 21:00:00+00:00,2022-06-01 21:00:00+00:00,158.47321200000002,163.7214101021323,154.77654665129705,160.6912112092218,1.42,1703.65,1,19,0
253,GBP_JPY,bullish,2022-05-17 21:00:00+00:00,2022-06-05 21:00:00+00:00,158.264,163.97542010808925,155.4482237916841,159.95346572498957,2.03,2434.04,1,19,0
254,SPX500_USD,bullish,2022-05-18 00:00:00+00:00,2022-05-20 00:00:00+00:00,3980.617,3811.2299182324855,3811.9799182324855,4081.799249060509,-1.0,-1205.34,0,15,0
255,CHF_JPY,bullish,2022-05-18 21:00:00+00:00,2022-06-12 21:00:00+00:00,130.823906,136.53952141085944,126.80264529801427,133.23666242119143,1.42,1705.62,1,15,0
256,USD_CHF,bullish,2022-05-18 21:00:00+00:00,2022-05-22 21:00:00+00:00,0.98083672,0.9623476949251398,0.9630976949251399,0.9914801350449161,-1.04,-1250.74,0,15,0
257,EUR_CHF,bullish,2022-05-18 21:00:00+00:00,2022-06-09 21:00:00+00:00,1.03157148,1.052382005821899,1.0165988926236813,1.0405550324257913,1.39,1667.89,1,15,0
258,AUD_CAD,bullish,2022-05-18 21:00:00+00:00,2022-05-23 21:00:00+00:00,0.8986433,0.9083347004941454,0.8913923274346213,0.9029938835392273,1.34,1603.88,1,15,0
259,CAD_CHF,bullish,2022-05-18 21:00:00+00:00,2022-05-19 21:00:00+00:00,0.768756,0.7572920134636011,0.7580420134636011,0.7751843919218393,-1.07,-1284.0,0,15,0
260,CAD_CHF,bullish,2022-05-18 21:00:00+00:00,2022-05-23 21:00:00+00:00,0.7591041999999999,0.7462595697981049,0.747009569798105,0.7663609781211369,-1.06,-1274.41,0,15,0
261,CAD_CHF,bullish,2022-05-18 21:00:00+00:00,2022-05-23 21:00:00+00:00,0.7626934400000001,0.7502081719553833,0.7509581719553833,0.7697346008267701,-1.06,-1276.69,0,15,0
262,AUD_CHF,bullish,2022-05-18 21:00:00+00:00,2022-05-19 21:00:00+00:00,0.6918063600000001,0.6804413425290406,0.6811913425290407,0.6981753704825757,-1.07,-1284.79,0,14,0
263,GBP_JPY,bullish,2022-05-18 21:00:00+00:00,2022-06-09 21:00:00+00:00,158.47321200000002,166.17509065524115,155.45306494942093,160.28530023034747,2.55,3060.2,1,19,0
264,NZD_USD,bearish,2022-05-19 21:00:00+00:00,2022-07-03 21:00:00+00:00,0.64071,0.6150343423798718,0.6590611511250891,0.6296993093249466,1.4,1678.96,1,15,0
265,EUR_NZD,bearish,2022-05-19 21:00:00+00:00,2022-06-28 21:00:00+00:00,1.6549035,1.6932327746617373,1.6924827746617372,1.6323559352029577,-1.02,-1223.95,0,14,0
266,NZD_CAD,bearish,2022-05-19 21:00:00+00:00,2022-05-24 21:00:00+00:00,0.8213518,0.8314855206777989,0.8307355206777989,0.8157215675933206,-1.08,-1295.91,0,15,0
267,GBP_NZD,bearish,2022-05-22 21:00:00+00:00,2022-08-15 21:00:00+00:00,1.94318986,1.8954030458493887,1.9768959809379245,1.9229661874372452,1.42,1701.3,1,14,0
268,NZD_USD,bearish,2022-05-22 21:00:00+00:00,2022-06-14 21:00:00+00:00,0.64284656,0.6202670040144095,0.6590476405455489,0.6331259116726706,1.39,1672.45,1,15,0
269,EUR_CAD,bearish,2022-05-22 21:00:00+00:00,2022-06-08 21:00:00+00:00,1.3630490199999998,1.3351413034324715,1.3829502120607833,1.3511083047635297,1.4,1682.78,1,15,0
270,AUD_CAD,bearish,2022-05-22 21:00:00+00:00,2022-06-13 21:00:00+00:00,0.9060803199999999,0.8902782472233339,0.9175748149837958,0.8991836230097224,1.37,1649.7,1,15,0
271,AUD_CHF,bullish,2022-05-22 21:00:00+00:00,2022-05-23 21:00:00+00:00,0.6918063600000001,0.6790286199486035,0.6797786199486036,0.699023004030838,-1.06,-1274.83,0,14,0
272,AUD_USD,bearish,2022-05-22 21:00:00+00:00,2022-06-14 21:00:00+00:00,0.70987864,0.6818800605149952,0.7298429313090311,0.6979000652145814,1.4,1682.92,1,15,0
273,XAU_USD,bearish,2022-05-23 00:00:00+00:00,2022-07-22 00:00:00+00:00,1853.0083791503907,1700.1308991096262,1927.4378098271618,1808.350720744328,2.05,2464.79,1,18,0
274,SPX500_USD,bullish,2022-05-23 00:00:00+00:00,2022-05-31 00:00:00+00:00,3971.75,4203.352934603323,3810.393795414359,4068.563722751385,1.44,1722.42,1,15,0
275,AUD_CAD,bearish,2022-05-23 21:00:00+00:00,2022-06-13 21:00:00+00:00,0.9060803199999999,0.8903173139073814,0.9175476853420961,0.8991999007947422,1.37,1649.52,1,15,0
276,AUD_NZD,bullish,2022-05-24 21:00:00+00:00,2022-06-05 21:00:00+00:00,1.0937651800000001,1.1113506813150804,1.0810321929756388,1.1014049722146169,1.38,1657.32,1,15,0
277,GBP_NZD,bullish,2022-05-24 21:00:00+00:00,2022-08-10 21:00:00+00:00,1.93003006,1.901024469530109,1.8982822055394484,1.949078772676331,-0.91,-1096.35,0,14,0
278,EUR_GBP,bearish,2022-05-24 21:00:00+00:00,2022-06-13 21:00:00+00:00,0.8552042,0.8647819520065454,0.8651230224792644,0.8492529065124413,-0.97,-1158.74,0,15,0
279,SPX500_USD,bullish,2022-05-25 00:00:00+00:00,2022-06-01 00:00:00+00:00,3980.617,4224.504347845943,3810.729952884762,4082.549228269143,1.44,1722.7,1,15,0
280,SPX500_USD,bullish,2022-05-25 00:00:00+00:00,2022-06-13 00:00:00+00:00,3976.75,3786.6391110626214,3763.9849562501363,4104.4090262499185,-0.89,-1072.23,0,15,0
281,NZD_CHF,bullish,2022-05-29 21:00:00+00:00,2022-06-15 21:00:00+00:00,0.6280699000000001,0.6125779820959604,0.6133279820959604,0.6369150507424238,-1.05,-1261.05,0,15,0
282,NZD_CHF,bullish,2022-05-29 21:00:00+00:00,2022-06-15 21:00:00+00:00,0.62794,0.6126738405176776,0.6134238405176776,0.6366496956893936,-1.05,-1262.0,0,14,0
283,ETH_USD,bearish,2022-05-30 00:00:00+00:00,2022-06-04 00:00:00+00:00,1980.9991479492187,1720.4558757787752,2161.9840591786933,1872.4082012115339,1.44,1727.5,1,15,0
284,ETH_USD,bearish,2022-05-30 00:00:00+00:00,2022-06-14 00:00:00+00:00,1906.2522895507814,1210.9350600251823,2136.1340183195744,1768.3232522895055,3.02,3629.61,1,15,0
285,NZD_CAD,bearish,2022-05-30 21:00:00+00:00,2022-06-08 21:00:00+00:00,0.8213518,0.8064551616903288,0.8322175210483828,0.8148323673709703,1.37,1645.17,1,15,0
286,AUD_JPY,bullish,2022-05-30 21:00:00+00:00,2022-06-08 21:00:00+00:00,92.34003,97.29654834969924,88.84592003493108,94.43649597904135,1.42,1702.24,1,15,0
287,NZD_CHF,bullish,2022-05-30 21:00:00+00:00,2022-06-15 21:00:00+00:00,0.6280699000000001,0.6126807090521291,0.6134307090521292,0.6368534145687226,-1.05,-1261.48,0,15,0
288,AUD_CHF,bullish,2022-05-31 21:00:00+00:00,2022-06-07 21:00:00+00:00,0.69116,0.7044126799762983,0.6814359166831262,0.6969944499901243,1.36,1635.45,1,15,0
289,AUD_CHF,bullish,2022-05-31 21:00:00+00:00,2022-06-15 21:00:00+00:00,0.6918063600000001,0.6767792255613386,0.6757646359116164,0.7014313944530303,-0.94,-1124.1,0,14,0
