trade_id,symbol,direction,entry_date,exit_date,entry_price,exit_price,stop_loss,take_profit,result_r,profit_usd,win,confluence_score,quality_factors
147,XAU_USD,bullish,2024-11-26 00:00:00+00:00,2024-12-12 00:00:00+00:00,2620.300048828125,2706.490904468399,2538.917166148621,2669.129778435827,1.06,741.35,1,16,0
148,BTC_USD,bullish,2024-11-26 00:00:00+00:00,2024-12-05 00:00:00+00:00,91969.526234375,98116.74202347525,86163.19058428041,95453.32762443174,1.06,741.1,1,16,0
149,USD_CHF,bullish,2024-11-26 22:00:00+00:00,2024-12-16 22:00:00+00:00,0.8824112599999999,0.8924321017744898,0.872250088514632,0.8885079628912207,0.99,690.33,1,15,0
150,USD_CAD,bullish,2024-11-26 22:00:00+00:00,2024-12-10 22:00:00+00:00,1.40308,1.4164650982901967,1.3897450016130222,1.4110809990321869,1.0,702.63,1,15,0
151,GBP_AUD,bearish,2024-11-26 22:00:00+00:00,2024-12-03 22:00:00+00:00,1.95149908,1.9697396792098216,1.9689896792098216,1.9410047204741072,-1.04,-730.02,0,15,0
152,GBP_AUD,bearish,2024-11-26 22:00:00+00:00,2024-12-03 22:00:00+00:00,1.9491384200000001,1.969604702123406,1.968854702123406,1.9373086507259567,-1.04,-726.63,0,15,0
153,AUD_NZD,bullish,2024-11-26 22:00:00+00:00,2024-12-03 22:00:00+00:00,1.10251152,1.0969510284725603,1.0977010284725603,1.1053978149164638,-1.16,-809.14,0,15,0
154,AUD_NZD,bullish,2024-11-26 22:00:00+00:00,2024-12-03 22:00:00+00:00,1.10410828,1.0969195264388059,1.0976695264388059,1.1079715321367163,-1.12,-781.54,0,15,0
155,AUD_NZD,bullish,2024-11-26 22:00:00+00:00,2024-12-03 22:00:00+00:00,1.10521608,1.0968095602646055,1.0975595602646055,1.1098099918412365,-1.1,-768.57,0,15,0
156,USD_CAD,bullish,2024-11-27 22:00:00+00:00,2024-12-08 22:00:00+00:00,1.4015,1.4110730171217563,1.3949870554436867,1.4054077667337879,1.47,1028.89,1,15,0
157,NZD_CHF,bearish,2024-11-27 22:00:00+00:00,2024-12-08 22:00:00+00:00,0.51994,0.5153082867187196,0.5250170880012078,0.5168937471992753,0.91,638.59,1,15,0
158,USD_CAD,bullish,2024-11-28 22:00:00+00:00,2024-12-02 22:00:00+00:00,1.40052,1.4056051697132856,1.3950151229119947,1.4038229262528032,0.92,646.63,1,15,0
159,NZD_USD,bearish,2024-11-28 22:00:00+00:00,2024-12-08 22:00:00+00:00,0.5915004,0.5842511607984732,0.5990468520769122,0.5869725287538528,0.96,672.43,1,15,0
160,USD_CHF,bullish,2024-12-01 22:00:00+00:00,2024-12-16 22:00:00+00:00,0.8824112599999999,0.8924869080337121,0.8721983844964979,0.8885389853021012,0.99,690.59,1,15,0
161,GBP_AUD,bullish,2024-12-01 22:00:00+00:00,2024-12-11 22:00:00+00:00,1.95846626,2.000865266757745,1.9177596498511844,1.9828902260892893,1.04,729.1,1,15,0
162,GBP_USD,bullish,2024-12-01 22:00:00+00:00,2024-12-08 22:00:00+00:00,1.26332524,1.2779857396220875,1.2487870328093513,1.272048164314389,1.01,705.89,1,15,0
163,GBP_USD,bullish,2024-12-01 22:00:00+00:00,2024-12-18 22:00:00+00:00,1.26546,1.2535589569891175,1.2521849487965684,1.273425030722059,-0.9,-627.55,0,15,0
164,USD_CAD,bullish,2024-12-02 22:00:00+00:00,2024-12-08 22:00:00+00:00,1.4012376,1.4105002490284533,1.3949204712754237,1.4050278772347458,1.47,1026.39,1,15,0
165,GBP_NZD,bullish,2024-12-02 22:00:00+00:00,2024-12-08 22:00:00+00:00,2.15485,2.1806548772982457,2.1297982289639195,2.1698810626216485,1.03,721.04,1,15,0
166,EUR_NZD,bearish,2024-12-03 22:00:00+00:00,2024-12-05 22:00:00+00:00,1.7928,1.8097108099502017,1.8089608099502017,1.783103514029879,-1.05,-732.49,0,15,0
167,EUR_NZD,bearish,2024-12-03 22:00:00+00:00,2024-12-05 22:00:00+00:00,1.7924,1.8095321806680444,1.8087821806680444,1.7825706915991733,-1.05,-732.05,0,15,0
168,EUR_NZD,bearish,2024-12-03 22:00:00+00:00,2024-12-05 22:00:00+00:00,1.79423492,1.8081151677631842,1.8073651677631841,1.7863567713420896,-1.06,-739.98,0,15,0
169,AUD_CAD,bearish,2024-12-03 22:00:00+00:00,2024-12-11 22:00:00+00:00,0.90898408,0.9019358141190389,0.9163409346046802,0.9045699672371919,0.96,670.64,1,15,0
170,GBP_USD,bullish,2024-12-03 22:00:00+00:00,2024-12-05 22:00:00+00:00,1.26332524,1.2742662090845205,1.2522960238825276,1.2699427696704833,0.99,694.4,1,15,0
171,AUD_CHF,bearish,2024-12-03 22:00:00+00:00,2024-12-05 22:00:00+00:00,0.57391,0.5675344698237429,0.580632198279488,0.5698766810323073,0.95,663.9,1,15,0
172,AUD_USD,bearish,2024-12-03 22:00:00+00:00,2024-12-08 22:00:00+00:00,0.64747432,0.6400740561489316,0.6551632481613853,0.6428609631031689,0.96,673.72,1,15,0
173,GBP_NZD,bullish,2024-12-03 22:00:00+00:00,2024-12-09 22:00:00+00:00,2.1590723,2.1834661119726038,2.1353517226673553,2.173304646399587,1.03,719.87,1,15,0
174,EUR_USD,bearish,2024-12-04 22:00:00+00:00,2024-12-18 22:00:00+00:00,1.05877,1.0401044886170745,1.0770865201725712,1.0477800878964572,1.02,713.34,1,15,0
175,BTC_USD,bullish,2024-12-05 00:00:00+00:00,2024-12-07 00:00:00+00:00,94572.06984375,99106.21349967296,90287.50035703022,97142.81153578186,1.06,740.77,1,16,0
176,EUR_NZD,bullish,2024-12-05 22:00:00+00:00,2024-12-19 22:00:00+00:00,1.80755636,1.8421678245702104,1.7741964877639522,1.8275722833416286,1.04,726.26,1,14,0
177,CAD_CHF,bearish,2024-12-05 22:00:00+00:00,2025-01-01 22:00:00+00:00,0.62510896,0.6328657375829153,0.6334503618844229,0.6201041188693464,-0.93,-650.94,0,15,0
178,CAD_CHF,bearish,2024-12-05 22:00:00+00:00,2025-01-01 22:00:00+00:00,0.6244786,0.6327234209648607,0.6334010059105484,0.6191251564536709,-0.92,-646.84,0,15,0
179,EUR_CHF,bearish,2024-12-05 22:00:00+00:00,2024-12-10 22:00:00+00:00,0.93060592,0.9271782435533017,0.9345471241949984,0.9282411974830009,0.87,608.79,1,15,0
180,EUR_USD,bearish,2024-12-05 22:00:00+00:00,2024-12-19 22:00:00+00:00,1.06098092,1.044451880209218,1.0772819009346999,1.05120033143918,1.01,709.79,1,15,0
181,AUD_CAD,bearish,2024-12-08 22:00:00+00:00,2024-12-11 22:00:00+00:00,0.90898408,0.9033278171210081,0.9150277242254641,0.9053578934647215,0.94,655.13,1,15,0
182,AUD_USD,bearish,2024-12-08 22:00:00+00:00,2024-12-10 22:00:00+00:00,0.6459157600000001,0.6389726357809277,0.6531734243576156,0.6415611613854307,0.96,669.66,1,15,0
183,ETH_USD,bullish,2024-12-09 00:00:00+00:00,2024-12-17 00:00:00+00:00,3742.5431503906248,4013.7856100186023,3486.5832828170614,3896.119070934763,1.06,741.79,1,15,0
184,XAG_USD,bullish,2024-12-09 00:00:00+00:00,2024-12-19 00:00:00+00:00,31.68320002746582,29.399660052329878,29.40716005232988,33.048824012547385,-1.0,-702.31,0,15,0
185,XAU_USD,bullish,2024-12-09 00:00:00+00:00,2024-12-12 00:00:00+00:00,2637.337192871094,2706.079133231442,2604.64505968328,2656.9524727837825,2.1,1471.89,1,16,0
186,BTC_USD,bullish,2024-12-09 00:00:00+00:00,2024-12-12 00:00:00+00:00,94572.06984375,99486.88727709364,89928.37415191636,97358.28725885018,1.06,740.87,1,16,0
187,GBP_JPY,bearish,2024-12-09 22:00:00+00:00,2024-12-18 22:00:00+00:00,193.86883999999998,197.75253655314236,197.67753655314237,191.58362206811455,-1.02,-713.78,0,15,0
188,EUR_CHF,bearish,2024-12-09 22:00:00+00:00,2024-12-11 22:00:00+00:00,0.92953,0.9349129846234357,0.9341629846234357,0.9267502092259385,-1.16,-813.32,0,15,0
189,AUD_CAD,bearish,2024-12-09 22:00:00+00:00,2024-12-11 22:00:00+00:00,0.90898408,0.9035903412939436,0.914780059911374,0.9055064920531756,0.93,651.42,1,15,0
190,CAD_JPY,bullish,2024-12-10 22:00:00+00:00,2024-12-16 22:00:00+00:00,106.494024,107.84437175795645,105.14935630381466,107.3008246177112,1.0,702.96,1,14,0
191,EUR_CHF,bearish,2024-12-11 22:00:00+00:00,2024-12-12 22:00:00+00:00,0.93060592,0.9352571867524986,0.9345071867524986,0.9282651599485008,-1.19,-834.57,0,15,0
192,AUD_NZD,bullish,2024-12-11 22:00:00+00:00,2025-03-18 21:00:00+00:00,1.10521608,1.0941063749796986,1.0928830978329747,1.112615869300215,-0.9,-630.57,0,15,0
193,XAG_USD,bullish,2024-12-12 00:00:00+00:00,2024-12-18 00:00:00+00:00,31.2561657371521,30.145834367507877,30.153334367507878,31.917864558938632,-1.01,-704.76,0,15,0
194,XAG_USD,bullish,2024-12-12 00:00:00+00:00,2024-12-18 00:00:00+00:00,31.22800064086914,30.111774724597332,30.119274724597332,31.893236190632226,-1.01,-704.74,0,15,0
195,GBP_USD,bullish,2024-12-12 22:00:00+00:00,2024-12-18 22:00:00+00:00,1.26422676,1.2535005248050755,1.2523502895298517,1.2713526422820889,-0.9,-632.21,0,15,0
196,EUR_GBP,bearish,2024-12-12 22:00:00+00:00,2024-12-18 22:00:00+00:00,0.83128632,0.8255733172862375,0.8373834923714741,0.8276280165771156,0.94,655.89,1,15,0
197,EUR_GBP,bearish,2024-12-12 22:00:00+00:00,2024-12-19 22:00:00+00:00,0.82981204,0.8243188791943633,0.8357018143449403,0.8262781753930358,0.93,652.86,1,15,0
198,EUR_JPY,bearish,2024-12-12 22:00:00+00:00,2024-12-25 22:00:00+00:00,161.29153599999998,164.79853911565917,164.72353911565918,159.23233413060447,-1.02,-715.3,0,15,0
199,XAU_USD,bullish,2024-12-13 00:00:00+00:00,2024-12-18 00:00:00+00:00,2648.0982373046877,2601.5596546807915,2601.6346546807913,2675.9763868790255,-1.0,-701.13,0,16,0
200,XAU_USD,bullish,2024-12-13 00:00:00+00:00,2024-12-18 00:00:00+00:00,2661.9266186523437,2601.2393239474536,2601.3143239474534,2698.293995475278,-1.0,-700.87,0,16,0
201,AUD_JPY,bullish,2024-12-15 22:00:00+00:00,2025-02-02 22:00:00+00:00,98.152924,94.84590601618726,94.92090601618726,100.09213479028764,-1.02,-716.24,0,14,0
202,USD_JPY,bullish,2024-12-15 22:00:00+00:00,2025-02-20 22:00:00+00:00,154.02848,149.75540261948476,149.03076883271993,157.02710670036805,-0.86,-598.5,0,15,0
203,AUD_CAD,bullish,2024-12-15 22:00:00+00:00,2024-12-23 22:00:00+00:00,0.9053033,0.894509742525803,0.895259742525803,0.9113294344845183,-1.07,-752.27,0,15,0
204,NZD_CHF,bearish,2024-12-15 22:00:00+00:00,2024-12-22 22:00:00+00:00,0.51725,0.5071256004954703,0.5241108198766748,0.513133508073995,1.48,1032.98,1,15,0
205,NZD_JPY,bullish,2024-12-15 22:00:00+00:00,2025-02-02 22:00:00+00:00,89.101136,86.46411956784708,86.53911956784708,90.63834585929175,-1.03,-720.49,0,15,0
206,AUD_CAD,bullish,2024-12-16 22:00:00+00:00,2024-12-23 22:00:00+00:00,0.90668,0.8946286894882456,0.8953786894882456,0.9134607863070527,-1.07,-746.45,0,15,0
207,AUD_JPY,bullish,2024-12-17 22:00:00+00:00,2024-12-19 22:00:00+00:00,96.74999199999999,98.24110584785824,95.2725261057941,97.63647153652353,1.01,706.47,1,14,0
208,AUD_CAD,bearish,2024-12-17 22:00:00+00:00,2024-12-19 22:00:00+00:00,0.9071486400000001,0.898693215624859,0.9158330026180577,0.9019380224291655,0.97,681.55,1,15,0
209,NZD_CHF,bearish,2024-12-17 22:00:00+00:00,2024-12-22 22:00:00+00:00,0.5131162,0.5070400182338469,0.5195559941190124,0.5092523235285926,0.94,660.48,1,15,0
210,NZD_JPY,bearish,2024-12-17 22:00:00+00:00,2024-12-19 22:00:00+00:00,88.436568,87.06012950128049,89.80584960256557,87.61499903846065,1.01,703.66,1,15,0
211,AUD_CHF,bearish,2024-12-17 22:00:00+00:00,2025-01-23 22:00:00+00:00,0.5643549800000001,0.5717116965133635,0.5722201187063851,0.559635896776169,-0.94,-654.75,0,15,0
212,NAS100_USD,bullish,2024-12-18 00:00:00+00:00,2024-12-27 00:00:00+00:00,21187.551,21737.62872137022,20667.90220625451,21499.340276247294,1.06,740.99,1,16,0
213,ETH_USD,bullish,2024-12-18 00:00:00+00:00,2024-12-19 00:00:00+00:00,3742.5431503906248,3441.8102369069675,3441.8852369069673,3922.937898480819,-1.0,-700.17,0,15,0
214,BTC_USD,bullish,2024-12-18 00:00:00+00:00,2024-12-20 00:00:00+00:00,100236.7991875,94694.65976575892,94702.15976575892,103557.58284054465,-1.0,-700.95,0,16,0
215,BTC_USD,bullish,2024-12-18 00:00:00+00:00,2024-12-20 00:00:00+00:00,100041.5390625,94635.49272771431,94642.99272771431,103280.66686337141,-1.0,-700.97,0,16,0
216,SPX500_USD,bullish,2024-12-18 00:00:00+00:00,2024-12-20 00:00:00+00:00,5963.467,5853.120930835184,5853.870930835184,6029.2246414988895,-1.01,-704.79,0,15,0
217,GBP_CHF,bullish,2024-12-18 22:00:00+00:00,2024-12-30 22:00:00+00:00,1.12365,1.1341308056603652,1.1130549003204102,1.1300070598077538,0.99,692.45,1,15,0
218,EUR_CHF,bearish,2024-12-18 22:00:00+00:00,2024-12-29 22:00:00+00:00,0.93151,0.9444990585734397,0.9437490585734397,0.9241665648559361,-1.06,-742.9,0,15,0
219,GBP_USD,bullish,2024-12-18 22:00:00+00:00,2024-12-19 22:00:00+00:00,1.26422676,1.2517059157450565,1.2524559157450565,1.2712892665529658,-1.06,-744.6,0,15,0
220,EUR_GBP,bearish,2024-12-18 22:00:00+00:00,2025-01-08 22:00:00+00:00,0.82872,0.8366623017914846,0.8359123017914846,0.8244046189251093,-1.1,-772.99,0,15,0
221,CAD_JPY,bullish,2024-12-18 22:00:00+00:00,2024-12-22 22:00:00+00:00,107.127762,109.17233359620607,105.12816615452257,108.32751950728647,1.02,715.74,1,15,0
222,EUR_JPY,bullish,2024-12-18 22:00:00+00:00,2024-12-22 22:00:00+00:00,159.88869,162.90216372070515,156.97503554650459,161.63688267209724,1.03,723.98,1,15,0
223,CHF_JPY,bullish,2024-12-18 22:00:00+00:00,2024-12-22 22:00:00+00:00,172.1338,174.94989910249012,169.40634801651876,173.77027119008875,1.03,722.75,1,15,0
224,GBP_CHF,bullish,2024-12-19 22:00:00+00:00,2025-01-01 22:00:00+00:00,1.1220626,1.1305766961473545,1.1133228866534393,1.1273064280079366,0.97,681.93,1,15,0
225,EUR_CHF,bearish,2024-12-19 22:00:00+00:00,2024-12-23 22:00:00+00:00,0.93060592,0.9370946712004923,0.9363446712004923,0.9271626692797046,-1.13,-791.48,0,15,0
226,EUR_GBP,bearish,2024-12-19 22:00:00+00:00,2025-01-08 22:00:00+00:00,0.82981204,0.8366032480831372,0.8358532480831372,0.8261873151501177,-1.12,-786.9,0,15,0
227,AUD_CHF,bearish,2024-12-22 22:00:00+00:00,2025-01-06 22:00:00+00:00,0.5615,0.568899963920339,0.568149963920339,0.5575100216477966,-1.11,-778.95,0,15,0
228,AUD_CHF,bearish,2024-12-23 22:00:00+00:00,2025-01-06 22:00:00+00:00,0.56196,0.5678339718578644,0.5680599664974576,0.5583000201015255,-0.96,-674.07,0,15,0
229,BTC_USD,bullish,2024-12-25 00:00:00+00:00,2025-01-13 00:00:00+00:00,99299.1953125,90740.57090960103,90748.07090960103,104429.86995423939,-1.0,-700.61,0,16,0
230,NAS100_USD,bullish,2024-12-27 00:00:00+00:00,2025-01-02 00:00:00+00:00,21623.7295,21153.8735643065,21154.6235643065,21905.193061416103,-1.0,-701.12,0,16,0
231,EUR_CAD,bullish,2024-12-29 22:00:00+00:00,2025-01-01 22:00:00+00:00,1.49622122,1.486736987601295,1.487486987601295,1.501461759439223,-1.09,-760.11,0,15,0
232,EUR_CAD,bearish,2024-12-29 22:00:00+00:00,2025-01-13 22:00:00+00:00,1.49382,1.4765826206532746,1.5107892257987974,1.4836384645207215,1.02,711.06,1,15,0
233,AUD_CAD,bearish,2024-12-29 22:00:00+00:00,2025-01-01 22:00:00+00:00,0.89655226,0.8921810876530181,0.9013835546669641,0.8936534831998215,0.9,633.33,1,15,0
234,SPX500_USD,bullish,2024-12-30 00:00:00+00:00,2025-01-13 00:00:00+00:00,5963.467,5837.432436019849,5814.3187095474395,6052.9559742715355,-0.85,-591.52,0,15,0
235,SPX500_USD,bullish,2024-12-30 00:00:00+00:00,2025-01-24 00:00:00+00:00,5938.71653515625,6115.489646827725,5771.241901503915,6039.201315347651,1.06,738.87,1,15,0
236,EUR_CAD,bearish,2024-12-30 22:00:00+00:00,2025-01-02 22:00:00+00:00,1.49532472,1.4816585785424325,1.5089248534505353,1.4871646399296787,1.0,703.4,1,15,0
237,NZD_JPY,bearish,2024-12-30 22:00:00+00:00,2025-01-06 22:00:00+00:00,88.022508,89.69112494951504,89.61612494951504,87.06633783029098,-1.05,-732.94,0,15,0
238,CHF_JPY,bullish,2024-12-30 22:00:00+00:00,2025-01-15 22:00:00+00:00,172.894432,170.6376478452141,170.29706991096919,174.4528492534185,-0.87,-608.21,0,15,0
239,EUR_CAD,bullish,2025-01-01 22:00:00+00:00,2025-01-12 22:00:00+00:00,1.4842955599999998,1.4707274081720545,1.469035855442922,1.4934513827342466,-0.89,-622.4,0,15,0
240,EUR_NZD,bullish,2025-01-01 22:00:00+00:00,2025-03-04 22:00:00+00:00,1.8291744,1.8723040263988666,1.8083289717820112,1.8416816569307934,2.07,1448.31,1,15,0
241,CAD_CHF,bullish,2025-01-01 22:00:00+00:00,2025-02-02 22:00:00+00:00,0.6337784399999999,0.6218328792742949,0.6225828792742949,0.640495776435423,-1.07,-746.89,0,15,0
242,EUR_AUD,bullish,2025-01-01 22:00:00+00:00,2025-01-30 22:00:00+00:00,1.65574614,1.6736867503273787,1.638113488747756,1.6663257307513464,1.02,712.23,1,15,0
243,EUR_AUD,bullish,2025-01-01 22:00:00+00:00,2025-02-09 22:00:00+00:00,1.6602856799999999,1.6462931300232497,1.6445207395514878,1.669744644269107,-0.89,-621.3,0,15,0
244,EUR_CHF,bullish,2025-01-01 22:00:00+00:00,2025-01-07 22:00:00+00:00,0.93458676,0.9399845350485431,0.9287869722183555,0.9380666326689866,0.93,651.48,1,14,0
245,GBP_CAD,bullish,2025-01-01 22:00:00+00:00,2025-01-08 22:00:00+00:00,1.7938420000000002,1.771599108108508,1.772349108108508,1.8067377351348954,-1.03,-724.43,0,15,0
246,GBP_AUD,bullish,2025-01-01 22:00:00+00:00,2025-01-12 22:00:00+00:00,1.99439326,1.969008387679572,1.9697583876795721,2.0091741833922567,-1.03,-721.31,0,15,0
247,AUD_CAD,bearish,2025-01-01 22:00:00+00:00,2025-01-05 22:00:00+00:00,0.8953566000000001,0.9021058007621809,0.9013558007621809,0.8917570795426916,-1.13,-787.51,0,15,0
248,GBP_USD,bearish,2025-01-01 22:00:00+00:00,2025-01-08 22:00:00+00:00,1.2499656000000001,1.2351515170208502,1.2646486971501416,1.2411557417099153,1.01,706.24,1,15,0
249,EUR_JPY,bullish,2025-01-01 22:00:00+00:00,2025-02-02 22:00:00+00:00,161.654788,159.32783783460025,158.97389494595268,163.2633238324284,-0.87,-607.58,0,15,0
250,EUR_USD,bearish,2025-01-01 22:00:00+00:00,2025-01-12 22:00:00+00:00,1.03673632,1.024450945730679,1.0490338428955857,1.0293578062626485,1.0,699.31,1,15,0
251,GBP_NZD,bullish,2025-01-01 22:00:00+00:00,2025-01-07 22:00:00+00:00,2.2197932,2.2008909538355854,2.2016409538355854,2.2306845476986483,-1.04,-728.92,0,15,0
252,ETH_USD,bullish,2025-01-02 00:00:00+00:00,2025-01-06 00:00:00+00:00,3377.8591782226563,3608.818375809722,3232.0962775368102,3465.316918634164,1.58,1109.14,1,15,0
253,XAU_USD,bullish,2025-01-02 00:00:00+00:00,2025-01-17 00:00:00+00:00,2661.9266186523437,2726.2315299747506,2601.190853253847,2698.3680778914418,1.06,741.14,1,16,0
254,BTC_USD,bullish,2025-01-02 00:00:00+00:00,2025-01-07 00:00:00+00:00,94264.290609375,98928.371541822,89857.13878631181,96908.58170321293,1.06,740.81,1,16,0
255,EUR_CAD,bullish,2025-01-02 22:00:00+00:00,2025-01-12 22:00:00+00:00,1.4842955599999998,1.4707042568454791,1.4690082943398561,1.493467919396086,-0.89,-622.34,0,15,0
256,AUD_JPY,bearish,2025-01-02 22:00:00+00:00,2025-01-06 22:00:00+00:00,97.806,99.21803715705086,99.14303715705086,97.00377770576948,-1.06,-739.27,0,14,0
257,NAS100_USD,bullish,2025-01-03 00:00:00+00:00,2025-01-13 00:00:00+00:00,21516.5,20826.58013490624,20827.33013490624,21930.001919056256,-1.0,-700.76,0,16,0
258,ETH_USD,bullish,2025-01-03 00:00:00+00:00,2025-01-06 00:00:00+00:00,3436.5409438476563,3643.7783958493146,3240.963158940431,3553.8876147919914,1.06,741.73,1,15,0
259,XAG_USD,bearish,2025-01-03 00:00:00+00:00,2025-01-09 00:00:00+00:00,29.949194175720216,30.86115973215087,30.85365973215087,29.406514841861824,-1.01,-705.8,0,15,0
260,AUD_CAD,bearish,2025-01-05 22:00:00+00:00,2025-01-12 22:00:00+00:00,0.89512,0.8890679930280678,0.9015369877093701,0.891269807374378,0.94,660.19,1,15,0
261,GBP_USD,bearish,2025-01-05 22:00:00+00:00,2025-01-08 22:00:00+00:00,1.2499656000000001,1.2352654440907895,1.2645412187822744,1.2412202287306355,1.01,705.98,1,15,0
262,GBP_USD,bearish,2025-01-05 22:00:00+00:00,2025-01-09 22:00:00+00:00,1.25204,1.231413002502059,1.2621953432294257,1.2459467940623445,2.03,1421.8,1,15,0
263,CAD_JPY,bullish,2025-01-05 22:00:00+00:00,2025-01-15 22:00:00+00:00,109.310964,108.22487278969885,108.10728398773672,110.03317200735796,-0.9,-631.62,0,15,0
264,EUR_USD,bearish,2025-01-05 22:00:00+00:00,2025-01-08 22:00:00+00:00,1.03901,1.0312342506612548,1.047053159753533,1.03418410414788,0.97,676.73,1,15,0
265,EUR_USD,bearish,2025-01-05 22:00:00+00:00,2025-01-12 22:00:00+00:00,1.03673632,1.0245413366927734,1.048948568403044,1.0294089709581735,1.0,699.01,1,15,0
266,AUD_USD,bearish,2025-01-05 22:00:00+00:00,2025-01-09 22:00:00+00:00,0.6281294399999999,0.6198488515013423,0.6366488631119411,0.6230177861328352,0.97,680.38,1,15,0
267,GBP_NZD,bullish,2025-01-05 22:00:00+00:00,2025-01-07 22:00:00+00:00,2.2197932,2.2006200826439484,2.2013700826439484,2.2308470704136307,-1.04,-728.5,0,15,0
268,BTC_USD,bullish,2025-01-06 00:00:00+00:00,2025-01-13 00:00:00+00:00,100236.7991875,89843.90090448964,89851.40090448964,106468.03815730622,-1.0,-700.51,0,16,0
269,AUD_CAD,bullish,2025-01-06 22:00:00+00:00,2025-01-09 22:00:00+00:00,0.89851788,0.8856299399841564,0.8863799399841564,0.9058006440095061,-1.06,-743.25,0,15,0
270,NZD_CHF,bearish,2025-01-06 22:00:00+00:00,2025-03-02 22:00:00+00:00,0.5129504,0.5064184665457494,0.519820148541746,0.5088285508749525,0.95,665.58,1,15,0
271,NZD_JPY,bearish,2025-01-06 22:00:00+00:00,2025-01-12 22:00:00+00:00,88.863944,87.83722006230103,89.9033062053764,88.24032667677417,0.99,691.49,1,15,0
272,ETH_USD,bullish,2025-01-07 00:00:00+00:00,2025-01-08 00:00:00+00:00,3456.6712060546874,3243.193441114329,3243.2684411143287,3584.712865018903,-1.0,-700.25,0,15,0
273,ETH_USD,bullish,2025-01-07 00:00:00+00:00,2025-01-08 00:00:00+00:00,3468.4767407226564,3251.763888023416,3251.8388880234156,3598.4594523422006,-1.0,-700.24,0,15,0
274,BTC_USD,bullish,2025-01-07 00:00:00+00:00,2025-01-13 00:00:00+00:00,96247.3331875,90918.2685933547,90925.7685933547,99440.27194398717,-1.0,-700.99,0,16,0
275,GBP_JPY,bearish,2025-01-07 22:00:00+00:00,2025-01-09 22:00:00+00:00,197.4702,194.94843039688482,199.91998264444828,196.00033041333103,1.03,720.57,1,15,0
276,AUD_CAD,bearish,2025-01-07 22:00:00+00:00,2025-01-23 22:00:00+00:00,0.8953566000000001,0.9034534934498865,0.9041029017260552,0.890108818964367,-0.93,-648.03,0,15,0
277,AUD_JPY,bearish,2025-01-08 22:00:00+00:00,2025-01-30 22:00:00+00:00,97.968,96.35078620426172,99.56442810918705,97.01014313448778,1.01,709.11,1,14,0
278,GBP_CHF,bullish,2025-01-08 22:00:00+00:00,2025-01-12 22:00:00+00:00,1.1220626,1.1123900000266749,1.113140000026675,1.1274161599839951,-1.08,-758.84,0,15,0
279,GBP_JPY,bullish,2025-01-09 22:00:00+00:00,2025-01-16 22:00:00+00:00,192.982658,189.5843148036568,189.6593148036568,194.9766639178059,-1.02,-715.8,0,16,0
280,AUD_CAD,bearish,2025-01-09 22:00:00+00:00,2025-01-20 22:00:00+00:00,0.89185246,0.9009051581358715,0.901736624447466,0.8859219613315203,-0.92,-641.12,0,15,0
281,CAD_JPY,bullish,2025-01-09 22:00:00+00:00,2025-01-15 22:00:00+00:00,109.310964,108.25274375043465,108.14046370289839,110.01326417826097,-0.9,-632.85,0,15,0
282,AUD_CHF,bearish,2025-01-09 22:00:00+00:00,2025-01-14 22:00:00+00:00,0.5629323,0.5686448367269413,0.5678948367269413,0.5599547779638353,-1.15,-805.79,0,15,0
283,NZD_CAD,bearish,2025-01-09 22:00:00+00:00,2025-01-20 22:00:00+00:00,0.80628356,0.8155376740160927,0.8164075052572531,0.8002091928456482,-0.91,-639.86,0,15,0
284,XAG_USD,bullish,2025-01-10 00:00:00+00:00,2025-02-18 00:00:00+00:00,31.2561657371521,33.6690802071571,28.97275585978889,32.626211663570025,1.06,739.7,1,15,0
285,EUR_CHF,bullish,2025-01-12 22:00:00+00:00,2025-01-14 22:00:00+00:00,0.93458676,0.9399941902863619,0.928777863503432,0.9380720978979407,0.93,651.62,1,14,0
286,GBP_CHF,bullish,2025-01-13 22:00:00+00:00,2025-01-14 22:00:00+00:00,1.1220626,1.1125544005315613,1.1133044005315613,1.1273175196810632,-1.09,-759.94,0,15,0
287,NZD_JPY,bearish,2025-01-13 22:00:00+00:00,2025-02-03 22:00:00+00:00,88.25212400000001,86.72095679144397,89.76737608354344,87.34297274987395,1.01,707.35,1,15,0
288,AUD_USD,bearish,2025-01-13 22:00:00+00:00,2025-01-19 22:00:00+00:00,0.61944,0.6280265343043769,0.6272765343043769,0.6147380794173738,-1.1,-766.99,0,15,0
289,NZD_CAD,bearish,2025-01-13 22:00:00+00:00,2025-01-19 22:00:00+00:00,0.80628356,0.8129637114593116,0.8122137114593115,0.8027254691244131,-1.13,-788.53,0,15,0
290,BTC_USD,bullish,2025-01-14 00:00:00+00:00,2025-01-18 00:00:00+00:00,96247.3331875,102055.22898089282,90761.110740903,99539.0666554582,1.06,741.04,1,16,0
291,NZD_USD,bearish,2025-01-14 22:00:00+00:00,2025-01-23 22:00:00+00:00,0.56408098,0.5713114325893046,0.5717958045110769,0.5594520852933538,-0.94,-656.05,0,15,0
292,AUD_CAD,bullish,2025-01-14 22:00:00+00:00,2025-01-26 22:00:00+00:00,0.89292,0.9034467437070645,0.8822815625405053,0.8993030624756969,0.99,692.65,1,15,0
