trade_id,symbol,direction,entry_date,exit_date,entry_price,exit_price,stop_loss,tp1,tp2,tp3,exit_reason,risk,reward,rr,is_winner,confluence_score
188,BTC_USD,bearish,2023-08-17 00:00:00+00:00,2023-10-16 00:00:00+00:00,28581.6761015625,27507.157590467905,30453.680446016824,25399.268715990154,23527.26437153583,17349.650034836566,TP1+Trail,1872.0043444543226,1074.5185110945981,0.5739935990414667,True,20
189,ETH_USD,bearish,2023-08-17 00:00:00+00:00,2023-10-23 00:00:00+00:00,1790.5335427246093,1731.6561492512183,1892.527303059196,1617.1441501558122,1515.1503898212256,1178.57098071709,TP1+Trail,101.99376033458657,58.877393473391024,0.577264660899314,True,15
190,GBP_USD,bearish,2023-08-23 21:00:00+00:00,2023-11-13 22:00:00+00:00,1.2723865200000002,1.2464340561559704,1.2850417161346115,1.250872686571161,1.2382174904365497,1.1964553431923324,TP2+Trail,0.012655196134611302,0.025952463844029803,2.050735805907517,True,15
191,GBP_JPY,bullish,2023-08-23 21:00:00+00:00,2023-10-02 21:00:00+00:00,183.743,180.53079132570414,180.60579132570413,189.07625474630296,192.21346342059883,202.56625204577517,SL,3.137208674295863,-3.2122086742958627,-1.0239066022654146,False,20
192,XAU_USD,bearish,2023-08-24 00:00:00+00:00,2023-10-09 00:00:00+00:00,1919.2641906738281,1853.8313788579574,1950.3105469846673,1866.4853849454014,1835.4390286345622,1732.986052808793,TP2+Trail,31.0463563108392,65.43281181587079,2.1075842575776362,True,20
193,NZD_JPY,bullish,2023-08-28 21:00:00+00:00,2023-10-02 21:00:00+00:00,86.75958399999999,88.58818800336442,85.85740200788415,88.29329338659693,89.19547537871276,92.17267595269504,TP2+Trail,0.9021819921158425,1.828604003364436,2.026868214334341,True,15
194,EUR_USD,bullish,2023-08-29 21:00:00+00:00,2023-09-04 21:00:00+00:00,1.09220712,1.072963045207691,1.073713045207691,1.1236470471469255,1.1421411219392343,1.2031715687538542,SL,0.018494074792309023,-0.019244074792309024,-1.040553529085537,False,15
195,EUR_USD,bearish,2023-08-29 21:00:00+00:00,2023-09-14 21:00:00+00:00,1.0896987999999999,1.0698158714072294,1.099477439143493,1.0730751134560617,1.0632964743125686,1.0310269651390414,TP2+Trail,0.009778639143493084,0.01988292859277036,2.0333022111773995,True,15
196,GBP_USD,bearish,2023-08-29 21:00:00+00:00,2023-11-05 22:00:00+00:00,1.2715614,1.2438116737448286,1.2850683792678537,1.2485995352446486,1.235092555976795,1.1905195243928777,TP2+Trail,0.013506979267853714,0.02774972625517141,2.054473150870609,True,15
197,NZD_JPY,bullish,2023-08-29 21:00:00+00:00,2024-02-27 22:00:00+00:00,87.42193400000001,91.48483818110533,85.46084197104014,90.75579044923178,92.71688247819165,99.18848617375922,TP2+Trail,1.9610920289598681,4.062904181105324,2.0717560018130428,True,15
198,EUR_NZD,bullish,2023-08-29 21:00:00+00:00,2023-08-31 21:00:00+00:00,1.823694,1.8097737086163899,1.81052370861639,1.846083495352137,1.859253786735747,1.9027157483016601,SL,0.013170291383610033,-0.013920291383610032,-1.056946348273915,False,15
199,USD_CAD,bullish,2023-08-30 21:00:00+00:00,2023-09-13 21:00:00+00:00,1.35094,1.3563002517707416,1.3403686301544262,1.3689113287374755,1.3794826985830493,1.414368219073443,TP1+Trail,0.01057136984557383,0.005360251770741644,0.5070536599366022,True,15
200,CHF_JPY,bullish,2023-08-30 21:00:00+00:00,2023-08-31 21:00:00+00:00,165.425984,164.10254754171444,164.17754754171443,167.54832597908546,168.79676243737103,172.9166027497134,SL,1.2484364582855676,-1.3234364582855676,-1.0600751439949092,False,15
201,USD_CAD,bullish,2023-08-31 21:00:00+00:00,2023-09-13 21:00:00+00:00,1.35014794,1.3551122506233442,1.3402615894405812,1.3669547359510121,1.376841086510431,1.4094660433565134,TP1+Trail,0.009886350559418888,0.00496431062334411,0.5021378306896603,True,15
202,CHF_JPY,bullish,2023-08-31 21:00:00+00:00,2023-09-26 21:00:00+00:00,164.230032,162.14138391190917,162.21638391190916,167.6532337497544,169.66688183784524,176.311920528545,SL,2.0136480880908323,-2.0886480880908325,-1.0372458327964886,False,15
203,AUD_USD,bearish,2023-09-04 21:00:00+00:00,2023-11-19 22:00:00+00:00,0.6443393399999999,0.6556789825127322,0.6549289825127321,0.6263369477283551,0.615747305215623,0.5808014849236067,SL,0.0105896425127322,-0.011339642512732201,-1.0708239205523942,False,15
204,EUR_NZD,bullish,2023-09-04 21:00:00+00:00,2023-09-07 21:00:00+00:00,1.823694,1.809510586572362,1.810260586572362,1.8465308028269845,1.8599642162546224,1.9042944805658275,SL,0.01343341342763793,-0.014183413427637931,-1.0558309326248345,False,15
205,EUR_NZD,bullish,2023-09-07 21:00:00+00:00,2023-09-13 21:00:00+00:00,1.82032,1.8077420400357174,1.8084920400357174,1.8404275319392802,1.8522554919035628,1.8912877597856952,SL,0.011827959964282542,-0.012577959964282542,-1.0634090749600786,False,15
206,AUD_USD,bearish,2023-09-10 21:00:00+00:00,2023-11-19 22:00:00+00:00,0.6443393399999999,0.6556209123332513,0.6548709123332512,0.6264356670334728,0.6159040947002214,0.5811499060004921,SL,0.010531572333251304,-0.011281572333251305,-1.0712144375281958,False,15
207,ETH_USD,bearish,2023-09-11 00:00:00+00:00,2023-10-23 00:00:00+00:00,1611.07070703125,1759.4012337859244,1759.3262337859244,1359.0363115483037,1210.7807847936297,721.5375465032043,SL,148.2555267546743,-148.33052675467428,-1.0005058833329303,False,15
208,ETH_USD,bearish,2023-09-12 00:00:00+00:00,2023-10-23 00:00:00+00:00,1611.07070703125,1760.1983188586933,1760.1233188586932,1357.681266924597,1208.6286550971538,716.7550360665914,SL,149.05261182744312,-149.1276118274431,-1.0005031780327795,False,15
209,EUR_USD,bearish,2023-09-13 21:00:00+00:00,2023-10-03 21:00:00+00:00,1.0738306800000001,1.0546986009055477,1.0832534663006885,1.05781194328883,1.0483891569881416,1.0172939621958699,TP2+Trail,0.00942278630068838,0.01913207909445239,2.03040570845321,True,15
210,NZD_CHF,bearish,2023-09-13 21:00:00+00:00,2023-09-19 21:00:00+00:00,0.5288,0.5355651640348519,0.5348151640348519,0.518574221140752,0.5125590571059002,0.4927090157908892,SL,0.006015164034851805,-0.006765164034851806,-1.1246848790248292,False,15
211,NZD_USD,bearish,2023-09-19 21:00:00+00:00,2023-09-28 21:00:00+00:00,0.59646232,0.604995532146516,0.604245532146516,0.5832308593509228,0.5754476472044068,0.549763047120904,SL,0.007783212146516005,-0.008533212146516004,-1.0963612433891734,False,15
212,NZD_CHF,bearish,2023-09-20 21:00:00+00:00,2023-09-24 21:00:00+00:00,0.53319692,0.5445078658923869,0.5437578658923868,0.5152433119829423,0.5046823660905554,0.4698312446456787,SL,0.010560945892386875,-0.011310945892386876,-1.0710163661136316,False,15
213,USD_CAD,bullish,2023-09-28 21:00:00+00:00,2023-10-03 21:00:00+00:00,1.34986532,1.3675083059137354,1.3411482650645803,1.3646843133902133,1.373401368325633,1.4021676496125177,TP2+Trail,0.008717054935419632,0.017642985913735466,2.0239617674138413,True,15
214,NZD_USD,bearish,2023-09-28 21:00:00+00:00,2023-10-09 21:00:00+00:00,0.59604,0.6049265872148099,0.6041765872148098,0.5822078017348233,0.5740712145200135,0.5472204767111412,SL,0.00813658721480981,-0.00888658721480981,-1.0921762380466946,False,15
215,EUR_USD,bearish,2023-10-01 21:00:00+00:00,2023-11-02 21:00:00+00:00,1.0591094,1.0704311381681055,1.0696811381681055,1.0411374451142208,1.0305657069461154,0.9956789709913676,SL,0.010571738168105416,-0.011321738168105416,-1.070943868271608,False,15
216,USD_CAD,bullish,2023-10-01 21:00:00+00:00,2023-12-13 22:00:00+00:00,1.36279136,1.3388592978924745,1.3396092978924745,1.402200865582793,1.4253829276903185,1.5018837326451522,SL,0.02318206210752538,-0.02393206210752538,-1.0323526007531718,False,15
217,NZD_JPY,bullish,2023-10-02 21:00:00+00:00,2023-10-18 21:00:00+00:00,87.58546,88.15382918129525,86.47236453063104,89.47772229792723,90.59081776729619,94.26403281621374,TP1+Trail,1.1130954693689574,0.5683691812952588,0.5106203348554478,True,15
218,EUR_USD,bearish,2023-10-05 21:00:00+00:00,2023-11-02 21:00:00+00:00,1.05868538,1.0703364140132408,1.0695864140132407,1.0401536221774907,1.02925258816425,0.9932791759205557,SL,0.010901034013240718,-0.011651034013240717,-1.0688008127567556,False,15
219,GBP_JPY,bullish,2023-10-05 21:00:00+00:00,2023-12-06 22:00:00+00:00,181.40367,183.6588576264834,177.3722035181948,188.25716301906886,192.28862950087407,205.59246889083127,TP1+Trail,4.031466481805211,2.2551876264834094,0.5593963478703117,True,20
220,EUR_JPY,bullish,2023-10-05 21:00:00+00:00,2023-11-16 22:00:00+00:00,158.124536,162.01916741177035,156.24319409868704,161.32281723223204,163.204159133545,169.4125874078778,TP2+Trail,1.8813419013129646,3.8946314117703493,2.0701348378263065,True,15
221,EUR_JPY,bullish,2023-10-05 21:00:00+00:00,2023-11-30 22:00:00+00:00,157.374268,160.18029936151916,156.00885029311888,159.69547810169792,161.060895808579,165.5667742412867,TP2+Trail,1.365417706881118,2.8060313615191617,2.0550717537775953,True,15
222,NZD_CHF,bearish,2023-10-08 21:00:00+00:00,2023-10-15 21:00:00+00:00,0.54602,0.5357039075608497,0.5512645935730569,0.5371041909258031,0.5318595973527461,0.5145524385616582,TP2+Trail,0.005244593573056955,0.010316092439150217,1.9669955918313802,True,15
223,EUR_NZD,bearish,2023-10-08 21:00:00+00:00,2023-10-12 21:00:00+00:00,1.7654807399999999,1.7796358677675277,1.7788858677675277,1.7426920227952027,1.729286895027675,1.6850499733948332,SL,0.01340512776752778,-0.014155127767527781,-1.0559487393933522,False,14
224,NZD_CHF,bearish,2023-10-09 21:00:00+00:00,2023-10-18 21:00:00+00:00,0.54698,0.5325800715964409,0.5512656940321242,0.5396943201453889,0.5354086261132647,0.5212658358072548,TP5,0.004285694032124199,0.014399928403559045,3.359999172974497,True,15
225,NZD_CHF,bearish,2023-10-10 21:00:00+00:00,2023-10-22 21:00:00+00:00,0.5466095999999999,0.5307603453395517,0.551305287315544,0.538626931563575,0.5339312442480311,0.5184354761067357,TP5,0.004695687315544039,0.015849254660448193,3.375278973108521,True,15
226,CHF_JPY,bullish,2023-10-10 21:00:00+00:00,2023-12-06 22:00:00+00:00,164.896556,166.20594216990096,162.50142421816443,168.96828002912048,171.36341181095605,179.26734669101344,TP1+Trail,2.3951317818355733,1.3093861699009615,0.5466864829030319,True,15
227,EUR_NZD,bearish,2023-10-10 21:00:00+00:00,2023-10-12 21:00:00+00:00,1.764,1.7795622788403682,1.7788122788403682,1.7388191259713741,1.724006847131006,1.675126326957791,SL,0.014812278840368176,-0.015562278840368177,-1.0506336673838472,False,14
228,BTC_USD,bullish,2023-10-11 00:00:00+00:00,2023-10-23 00:00:00+00:00,26887.26229296875,30891.09514794715,25752.514667798056,28816.33325575893,29951.08088092962,33695.74804399291,TP5,1134.747625170694,4003.8328549784023,3.5283906008405417,True,20
229,NZD_USD,bearish,2023-10-11 21:00:00+00:00,2023-11-02 21:00:00+00:00,0.59658,0.5928568826380715,0.6043189573735788,0.5834237724649161,0.5756848150913373,0.5501462557585274,TP1+Trail,0.00773895737357877,0.0037231173619285403,0.48108772050347115,True,15
230,XAU_USD,bearish,2023-10-13 00:00:00+00:00,2023-10-18 00:00:00+00:00,1899.3779755859373,1953.151637393793,1953.076637393793,1808.0902505125828,1754.3915887047272,1577.1860047388036,SL,53.698661807855615,-53.77366180785561,-1.001396682849721,False,20
231,BTC_USD,bearish,2023-10-16 00:00:00+00:00,2023-10-18 00:00:00+00:00,27445.6341796875,28746.347236551028,28738.847236551028,25247.1719830195,23953.95892615597,19686.355838506322,SL,1293.2130568635293,-1300.7130568635293,-1.0057995084106173,False,20
232,AUD_NZD,bearish,2023-10-16 21:00:00+00:00,2023-10-17 21:00:00+00:00,1.0729524400000001,1.0812792371785684,1.0805292371785684,1.060071884796434,1.0524950876178658,1.0274916569285903,SL,0.007576797178568295,-0.008326797178568294,-1.0989864163345229,False,15
233,EUR_NZD,bullish,2023-10-16 21:00:00+00:00,2023-12-13 22:00:00+00:00,1.78623812,1.7447797357185837,1.7455297357185837,1.8554423732784076,1.8961507575598238,2.030488425688497,SL,0.04070838428141621,-0.04145838428141621,-1.0184237231037043,False,14
234,USD_CAD,bullish,2023-10-17 21:00:00+00:00,2023-10-29 21:00:00+00:00,1.36335914,1.3816996647881363,1.3543114979203146,1.3787401315354653,1.3877877736151507,1.4176449924781127,TP2+Trail,0.009047642079685447,0.018340524788136216,2.0271054741782897,True,15
235,EUR_USD,bearish,2023-10-23 21:00:00+00:00,2023-11-02 21:00:00+00:00,1.05868538,1.0703923006135996,1.0696423006135996,1.0400586149568807,1.0291016943432814,0.9929438563184028,SL,0.010956920613599541,-0.011706920613599542,-1.0684498890198322,False,15
236,CHF_JPY,bullish,2023-10-29 21:00:00+00:00,2023-12-06 22:00:00+00:00,165.419568,166.60504417754822,163.23881336756364,169.12685087514183,171.30760550757816,178.50409579461817,TP1+Trail,2.1807546324363614,1.1854761775482219,0.5436082353858379,True,15
237,NZD_JPY,bullish,2023-10-30 21:00:00+00:00,2023-11-16 22:00:00+00:00,87.438732,89.3554849041498,86.49477327765412,89.043461827988,89.98742055033388,93.1024843340753,TP2+Trail,0.943958722345883,1.9167529041498075,2.0305473732859642,True,15
238,XAG_USD,bullish,2023-10-31 00:00:00+00:00,2023-11-08 00:00:00+00:00,22.97609024810791,22.40918579032135,22.41668579032135,23.92707782634506,24.48648228413162,26.332516994827266,SL,0.5594044577865596,-0.5669044577865596,-1.0134071151840225,False,14
239,AUD_NZD,bullish,2023-11-02 21:00:00+00:00,2023-11-28 22:00:00+00:00,1.08583,1.0761671362447918,1.0769171362447918,1.1009818683838541,1.1098947321390624,1.1393071825312497,SL,0.008912863755208278,-0.009662863755208279,-1.0841480382286484,False,14
240,NZD_CHF,bearish,2023-11-02 21:00:00+00:00,2024-04-09 21:00:00+00:00,0.53693994,0.5502995311592075,0.5495495311592075,0.5155036350293474,0.5028940438701399,0.46128239304475527,SL,0.012609591159207456,-0.013359591159207455,-1.0594785342784372,False,15
241,USD_CAD,bullish,2023-11-02 21:00:00+00:00,2023-11-27 22:00:00+00:00,1.37084052,1.3559830604976695,1.3567330604976695,1.3948232011539619,1.4089306606562924,1.455485277013983,SL,0.0141074595023305,-0.0148574595023305,-1.0531633636712623,False,15
242,XAG_USD,bearish,2023-11-08 00:00:00+00:00,2023-11-17 00:00:00+00:00,22.684999465942383,23.908265306331828,23.900765306331827,20.618197537280327,19.402431696890883,15.390404423605716,SL,1.2157658403894445,-1.2232658403894443,-1.0061689510848548,False,15
243,ETH_USD,bullish,2023-11-09 00:00:00+00:00,2023-12-29 00:00:00+00:00,1909.8690532226562,2299.607158762141,1725.1235055736115,2223.9364842260325,2408.682031875077,3018.3423391169244,TP2+Trail,184.74554764904474,389.73810553948454,2.1095940362246655,True,15
244,BTC_USD,bullish,2023-11-14 00:00:00+00:00,2023-12-05 00:00:00+00:00,35434.968734375,40076.66394215607,34119.77914235772,37670.79104080437,38985.980632821644,43326.10628647865,TP5,1315.1895920172756,4641.695207781069,3.529297400127311,True,20
245,XAU_USD,bearish,2023-11-16 00:00:00+00:00,2023-11-28 00:00:00+00:00,1976.7869755859372,2012.7176470437062,2012.6426470437061,1915.83233410773,1879.976662649961,1761.6529468393235,SL,35.85567145776895,-35.93067145776895,-1.0020917192999255,False,18
246,XAU_USD,bullish,2023-12-05 00:00:00+00:00,2024-04-03 00:00:00+00:00,2013.3405698242188,2170.2284302363955,1968.938063342698,2088.8248308428047,2133.2273373243256,2279.7556087133444,TP5,44.40250648152096,156.8878604121766,3.53331090616402,True,20
247,XAU_USD,bullish,2023-12-05 00:00:00+00:00,2024-04-08 00:00:00+00:00,2018.5,2205.5449700756444,1965.5664865415433,2108.4869728793765,2161.420486337833,2336.10108075074,TP5,52.93351345845667,187.0449700756444,3.5335831282471206,True,20
248,XAG_USD,bullish,2023-12-05 00:00:00+00:00,2023-12-08 00:00:00+00:00,24.075783626556397,23.25158978942025,23.25908978942025,25.464163149687845,26.28085698682399,28.975946649373274,SL,0.8166938371361461,-0.824193837136146,-1.0091833679390796,False,15
249,XAG_USD,bullish,2023-12-05 00:00:00+00:00,2023-12-08 00:00:00+00:00,24.238897644042968,23.252684422416397,23.260184422416398,25.902710120808138,26.881423342434708,30.11117697380239,SL,0.9787132216265704,-0.9862132216265703,-1.00766312320532,False,15
250,ETH_USD,bullish,2023-12-13 00:00:00+00:00,2024-01-13 00:00:00+00:00,2154.7388935546874,2571.9262270755626,1956.9842331182535,2490.921816296625,2688.6764767330587,3341.2668561732903,TP2+Trail,197.75466043643382,417.18733352087526,2.1096207421871394,True,15
251,XAG_USD,bullish,2023-12-20 00:00:00+00:00,2024-01-04 00:00:00+00:00,24.238897644042968,22.807704683252933,22.815204683252933,26.659175677386028,28.082868638176063,32.781055408783175,SL,1.423692960790035,-1.431192960790035,-1.0052679898029686,False,15
252,BTC_USD,bullish,2023-12-26 00:00:00+00:00,2024-01-12 00:00:00+00:00,42160.69734375,47447.69680071711,39651.45589495042,46426.40780670928,48935.649255508855,57216.14603654746,TP2+Trail,2509.2414487995775,5286.999456967107,2.1070110488954383,True,20
253,ETH_USD,bullish,2024-01-03 00:00:00+00:00,2024-01-23 00:00:00+00:00,2254.2126884765626,2353.516026450768,2082.27784769074,2546.5019178124608,2718.436758598283,3285.821733191497,TP1+Trail,171.93484078582242,99.3033379742054,0.5775637882371184,True,15
254,BTC_USD,bullish,2024-01-08 00:00:00+00:00,2024-01-12 00:00:00+00:00,44422.905125,45823.85253808137,41986.1448947554,48565.39751641581,51002.15774666041,59043.46650646757,TP1+Trail,2436.7602302445957,1400.9474130813767,0.5749221428079336,True,20
255,BTC_USD,bullish,2024-01-12 00:00:00+00:00,2024-01-14 00:00:00+00:00,44422.905125,41945.61194468359,41953.11194468359,48621.553531537895,51091.346711854305,59241.66420689846,SL,2469.79318031641,-2477.29318031641,-1.0030366915172384,False,20
256,BTC_USD,bullish,2024-01-12 00:00:00+00:00,2024-01-18 00:00:00+00:00,43186.6479765625,41308.755950361585,41316.255950361585,46366.31442110405,48236.70644730496,54409.00013376797,SL,1870.3920262009124,-1877.8920262009126,-1.00400985456254,False,20
257,XAG_USD,bullish,2024-01-17 00:00:00+00:00,2024-01-22 00:00:00+00:00,22.77575065612793,22.31151635777015,22.31901635777015,23.552198963336156,24.008933261693937,25.51615644627461,SL,0.45673429835778023,-0.4642342983577802,-1.0164209257482233,False,14
258,ETH_USD,bullish,2024-01-22 00:00:00+00:00,2024-03-04 00:00:00+00:00,2352.4704975585937,3056.9724379271174,2153.1559458277525,2691.3052355010236,2890.619787231865,3548.357807943641,TP5,199.31455173084123,704.5019403685236,3.534623710364603,True,15
259,XAG_USD,bullish,2024-01-24 00:00:00+00:00,2024-03-22 00:00:00+00:00,22.7549991607666,24.593612329332522,21.880064009787493,24.242388917431086,25.117324068410195,28.004610066641256,TP2+Trail,0.874935150979109,1.8386131685659195,2.1014279361257717,True,14
260,XAG_USD,bullish,2024-01-25 00:00:00+00:00,2024-03-22 00:00:00+00:00,22.808000564575195,24.741274876999736,21.88820231224129,24.371657593542835,25.29145584587674,28.326790078578625,TP2+Trail,0.919798252333905,1.9332743124245404,2.1018460379969537,True,14
261,XAG_USD,bullish,2024-01-26 00:00:00+00:00,2024-02-05 00:00:00+00:00,22.7549991607666,22.350270099034425,22.357770099034425,23.4302885657113,23.827517627443477,25.138373531159658,SL,0.3972290617321761,-0.4047290617321761,-1.0188807937850648,False,14
262,ETH_USD,bullish,2024-01-29 00:00:00+00:00,2024-02-14 00:00:00+00:00,2255.6634345703123,2557.3009217972935,2170.3133674622554,2400.7585486540092,2486.108615762066,2767.763837218654,TP5,85.35006710805692,301.6374872269812,3.534121266068777,True,15
263,BTC_USD,bullish,2024-02-07 00:00:00+00:00,2024-02-15 00:00:00+00:00,43245.611234375,48563.910643699055,41739.02017091699,45806.81604225361,47313.407105711616,52285.15761512304,TP5,1506.5910634580068,5318.299409324053,3.5300218740958234,True,20
264,XAG_USD,bearish,2024-02-15 00:00:00+00:00,2024-02-16 00:00:00+00:00,22.8045354347229,23.304405418797337,23.296905418797337,21.967506461796358,21.47513647772192,19.850315530276283,SL,0.4923699840744362,-0.49986998407443617,-1.0152324476360974,False,15
265,BTC_USD,bullish,2024-02-26 00:00:00+00:00,2024-03-04 00:00:00+00:00,52179.9023125,60082.76152536244,49942.17693403821,55984.03545588505,58221.760834346846,65606.25458327075,TP5,2237.7253784617933,7902.859212862438,3.5316483822938287,True,20
266,XAG_USD,bullish,2024-02-28 00:00:00+00:00,2024-03-21 00:00:00+00:00,22.35147373199463,24.20625595551106,21.824661221806107,23.24705499931512,23.773867509503646,25.512348793125774,TP5,0.5268125101885239,1.8547822235164322,3.5207634360328384,True,15
267,NZD_CHF,bearish,2024-03-10 21:00:00+00:00,2024-04-08 21:00:00+00:00,0.54219686,0.5487071006882641,0.5479571006882641,0.532404450829951,0.5266442101416869,0.5076354158704155,SL,0.005760240688264084,-0.006510240688264085,-1.1302028926548244,False,15
268,NZD_USD,bearish,2024-03-10 21:00:00+00:00,2024-03-25 21:00:00+00:00,0.61605708,0.6038068190867232,0.6222183410963398,0.6055829361362225,0.5994216750398828,0.5790895134219616,TP2+Trail,0.006161261096339743,0.012250260913276832,1.9882716738874153,True,14
269,ETH_USD,bullish,2024-03-11 00:00:00+00:00,2024-03-17 00:00:00+00:00,3749.795960449219,3462.3684490400938,3462.4434490400936,4238.295229844732,4525.647741253857,5473.911028903971,SL,287.3525114091253,-287.4275114091253,-1.0002610034609831,False,15
270,USD_CAD,bullish,2024-03-11 21:00:00+00:00,2024-04-10 21:00:00+00:00,1.3518842800000002,1.3651202531714872,1.3452558566959778,1.363152599616838,1.3697810229208605,1.3916548198241343,TP2+Trail,0.006628423304022357,0.013235973171487161,1.9968509198039772,True,15
271,USD_CAD,bullish,2024-03-11 21:00:00+00:00,2024-04-24 21:00:00+00:00,1.35133,1.363709303630666,1.3451075812176938,1.3619081119299203,1.3681305307122265,1.3886645126938366,TP2+Trail,0.006222418782306116,0.01237930363066598,1.989468093318855,True,14
272,ETH_USD,bullish,2024-03-14 00:00:00+00:00,2024-03-17 00:00:00+00:00,3749.795960449219,3459.6132546471626,3459.688254647163,4242.979060312714,4533.08676611477,5490.442195261555,SL,290.107705802056,-290.18270580205603,-1.0002585246737679,False,15
273,GBP_JPY,bullish,2024-03-14 21:00:00+00:00,2024-04-28 21:00:00+00:00,189.748824,193.82525775012047,187.7813198530235,193.0935810498601,195.06108519683661,201.55384888185915,TP2+Trail,1.9675041469765233,4.076433750120453,2.071880639430791,True,20
274,EUR_JPY,bullish,2024-03-14 21:00:00+00:00,2024-04-28 21:00:00+00:00,162.218536,166.54502778756594,160.13252093480287,165.76476161083514,167.85077667603224,174.7346263911828,TP2+Trail,2.086015065197131,4.326491787565949,2.0740462807525746,True,15
275,EUR_NZD,bullish,2024-03-14 21:00:00+00:00,2024-04-21 21:00:00+00:00,1.77797598,1.8033293383462154,1.765604720120277,1.799007121795529,1.811378381675252,1.8522035392783378,TP2+Trail,0.012371259879722984,0.02535335834621554,2.049375616768892,True,15
276,BTC_USD,bullish,2024-03-15 00:00:00+00:00,2024-03-19 00:00:00+00:00,66964.9315703125,62281.1275239111,62288.6275239111,74914.6484491949,79590.9524955963,95022.75584872093,SL,4676.304046401405,-4683.804046401405,-1.0016038307016781,False,20
277,BTC_USD,bullish,2024-03-15 00:00:00+00:00,2024-03-19 00:00:00+00:00,67331.4963828125,62267.900573869774,62275.400573869774,75926.85925801515,80982.95506695787,97668.07123646888,SL,5056.0958089427295,-5063.5958089427295,-1.0014833579669782,False,20
278,EUR_USD,bullish,2024-03-17 21:00:00+00:00,2024-03-27 21:00:00+00:00,1.08726,1.076914070042723,1.0776640700427231,1.1035730809273705,1.113169010884647,1.1448355797436605,SL,0.009595929957276761,-0.010345929957276762,-1.078158136140965,False,15
279,EUR_USD,bullish,2024-03-18 21:00:00+00:00,2024-03-27 21:00:00+00:00,1.0858172000000001,1.076814052545823,1.077564052545823,1.0998475506721013,1.1081006981262784,1.135336084725063,SL,0.008253147454177157,-0.009003147454177155,-1.0908744214451667,False,15
280,GBP_USD,bullish,2024-03-18 21:00:00+00:00,2024-03-31 21:00:00+00:00,1.2698235800000002,1.2556507410566753,1.2564007410566753,1.2926424062036523,1.3060652451469772,1.3503606136599493,SL,0.013422838943324855,-0.014172838943324856,-1.0558749161162344,False,15
281,NZD_JPY,bullish,2024-03-18 21:00:00+00:00,2024-03-31 21:00:00+00:00,90.914784,90.04699942903446,90.12199942903446,92.26251777064141,93.05530234160695,95.67149142579322,SL,0.7927845709655372,-0.8677845709655373,-1.0946032538305546,False,15
282,CHF_JPY,bullish,2024-03-18 21:00:00+00:00,2024-03-26 21:00:00+00:00,168.378586,166.81696509121613,166.89196509121612,170.90584154493263,172.39246245371652,177.29831145270336,SL,1.486620908783891,-1.5616209087838913,-1.0504499832854852,False,15
283,AUD_USD,bearish,2024-03-18 21:00:00+00:00,2024-05-14 21:00:00+00:00,0.65389836,0.6695327981864285,0.6687827981864285,0.6285948150830716,0.6137103768966431,0.5645917308814291,SL,0.014884438186428484,-0.015634438186428484,-1.0503881967600124,False,15
284,BTC_USD,bullish,2024-03-19 00:00:00+00:00,2024-03-20 00:00:00+00:00,67331.4963828125,62189.838200289785,62197.338200289785,76059.56529310113,81193.72347562385,98136.44547794882,SL,5134.158182522719,-5141.658182522718,-1.0014608042318467,False,20
285,CHF_JPY,bullish,2024-03-19 21:00:00+00:00,2024-03-26 21:00:00+00:00,170.38368400000002,166.60403542436634,166.67903542436633,176.68158657857728,180.38623515421096,192.61157545380212,SL,3.7046485756336835,-3.7796485756336837,-1.0202448352303353,False,15
286,BTC_USD,bullish,2024-03-20 00:00:00+00:00,2024-04-13 00:00:00+00:00,67548.59375,62016.11447019247,62023.61447019247,76941.0585256728,82466.03780548033,100698.46942884517,SL,5524.979279807529,-5532.479279807529,-1.0013574711542197,False,20
287,BTC_USD,bullish,2024-03-20 00:00:00+00:00,2024-04-13 00:00:00+00:00,67331.4963828125,61906.61884955373,61914.11884955373,76541.03818935242,81958.4157226112,99835.76158236516,SL,5417.377533258776,-5424.877533258776,-1.001384433695816,False,20
288,BTC_USD,bullish,2024-03-20 00:00:00+00:00,2024-04-17 00:00:00+00:00,67913.671875,59943.50703823991,59951.00703823991,81450.20209749215,89412.86693425223,115689.66089556052,SL,7962.6648367600865,-7970.1648367600865,-1.000941895728849,False,20
289,NZD_JPY,bullish,2024-03-20 21:00:00+00:00,2024-03-27 21:00:00+00:00,92.096812,90.12954184491149,90.20454184491149,95.31367126365046,97.20594141873897,103.45043293053106,SL,1.8922701550885108,-1.9672701550885108,-1.0396349325693888,False,15
290,ETH_USD,bullish,2024-03-25 00:00:00+00:00,2024-04-12 00:00:00+00:00,3431.9367841796875,3163.305150946976,3163.380150946976,3888.483060675297,4157.039693908009,5043.276583575957,SL,268.55663323271165,-268.63163323271164,-1.0002792707039003,False,15
291,GBP_USD,bearish,2024-03-31 21:00:00+00:00,2024-04-08 21:00:00+00:00,1.26190092,1.2703435122498912,1.2695935122498911,1.248823513175185,1.2411309209252939,1.215745366500653,SL,0.007692592249891161,-0.008442592249891162,-1.097496393366048,False,14
292,ETH_USD,bullish,2024-04-01 00:00:00+00:00,2024-04-02 00:00:00+00:00,3431.9367841796875,3221.629282813745,3221.7042828137446,3789.3320365017903,3999.564537867733,4693.331792375345,SL,210.23250136594288,-210.30750136594287,-1.0003567478839508,False,15
