trade_id,symbol,direction,entry_date,exit_date,entry_price,exit_price,stop_loss,take_profit,result_r,profit_usd,win,confluence_score,quality_factors
776,EUR_CHF,bullish,2020-12-15 22:00:00+00:00,2020-12-17 22:00:00+00:00,1.07745778,1.0849968098266416,1.0734241888434835,1.07987793469391,1.87,2242.87,1,15,0
777,CAD_CHF,bearish,2020-12-15 22:00:00+00:00,2020-12-20 22:00:00+00:00,0.6961455200000001,0.6904611736233055,0.7006138160949269,0.693464542343044,1.27,1526.58,1,15,0
778,EUR_USD,bullish,2020-12-15 22:00:00+00:00,2020-12-20 22:00:00+00:00,1.21257636,1.2236422725256955,1.204370865190489,1.2174996568857064,1.35,1618.32,1,15,0
779,NZD_CAD,bullish,2020-12-16 22:00:00+00:00,2020-12-29 22:00:00+00:00,0.90599246,0.9178120292333185,0.8972635924768622,0.9112297805138827,1.35,1624.89,1,15,0
780,EUR_CHF,bearish,2020-12-16 22:00:00+00:00,2020-12-27 22:00:00+00:00,1.08241826,1.0899191893398665,1.0891691893398665,1.0783677023960803,-1.11,-1333.31,0,15,0
781,EUR_CHF,bearish,2020-12-17 22:00:00+00:00,2020-12-27 22:00:00+00:00,1.08241826,1.0899231758155905,1.0891731758155905,1.0783653105106459,-1.11,-1333.24,0,15,0
782,CAD_JPY,bullish,2020-12-20 22:00:00+00:00,2021-01-07 22:00:00+00:00,80.601124,82.01539014745697,79.56691139759933,81.2216515614404,1.37,1640.98,1,15,0
783,NZD_USD,bullish,2020-12-20 22:00:00+00:00,2020-12-29 22:00:00+00:00,0.70695836,0.7174737801625692,0.6991351515537714,0.7116522850677371,1.34,1612.96,1,15,0
784,NZD_JPY,bullish,2020-12-20 22:00:00+00:00,2020-12-21 22:00:00+00:00,73.478,72.8265518291545,72.9015518291545,73.82386890250729,-1.13,-1356.13,0,15,0
785,NZD_JPY,bullish,2020-12-20 22:00:00+00:00,2020-12-21 22:00:00+00:00,73.578,72.83129812707203,72.90629812707203,73.98102112375679,-1.11,-1333.99,0,15,0
786,NZD_JPY,bullish,2020-12-20 22:00:00+00:00,2020-12-21 22:00:00+00:00,73.492622,72.83506254656689,72.91006254656689,73.84215767205986,-1.13,-1354.49,0,15,0
787,EUR_NZD,bearish,2020-12-20 22:00:00+00:00,2020-12-21 22:00:00+00:00,1.71905852,1.73450703906873,1.73375703906873,1.7102394085587618,-1.05,-1261.23,0,15,0
788,NZD_CAD,bullish,2020-12-20 22:00:00+00:00,2020-12-27 22:00:00+00:00,0.90747844,0.9162022465007069,0.9008994077078424,0.9114258593752945,1.33,1591.2,1,15,0
789,NZD_CAD,bullish,2020-12-20 22:00:00+00:00,2020-12-30 22:00:00+00:00,0.90719576,0.9207398107452245,0.8972693358713719,0.9131516144771769,1.36,1637.33,1,15,0
790,EUR_JPY,bullish,2020-12-20 22:00:00+00:00,2020-12-28 22:00:00+00:00,126.065934,127.00850963600077,125.35928425277724,126.48992384833365,1.33,1600.64,1,15,0
791,USD_CAD,bearish,2020-12-20 22:00:00+00:00,2021-01-03 22:00:00+00:00,1.2905824000000001,1.2710389891317553,1.3046750464362813,1.2821268121382314,1.39,1664.14,1,15,0
792,USD_CAD,bearish,2020-12-20 22:00:00+00:00,2021-01-04 22:00:00+00:00,1.28594946,1.2668307345937728,1.2997471859765468,1.277670824414072,1.39,1662.77,1,15,0
793,GBP_USD,bullish,2020-12-20 22:00:00+00:00,2021-01-03 22:00:00+00:00,1.33282,1.3677430187524477,1.3080470703107998,1.34768375781352,1.41,1691.67,1,15,0
794,GBP_USD,bullish,2020-12-20 22:00:00+00:00,2021-01-03 22:00:00+00:00,1.33255392,1.3673199736415593,1.3078899938600284,1.347352275683983,1.41,1691.51,1,15,0
795,GBP_USD,bullish,2020-12-20 22:00:00+00:00,2021-01-03 22:00:00+00:00,1.333028,1.3683999967814482,1.3079432800128834,1.34807883199227,1.41,1692.12,1,15,0
796,EUR_AUD,bullish,2020-12-20 22:00:00+00:00,2020-12-30 22:00:00+00:00,1.6239258,1.5953186102700374,1.5960686102700374,1.6406401138379776,-1.03,-1232.31,0,15,0
797,AUD_USD,bullish,2020-12-20 22:00:00+00:00,2021-01-03 22:00:00+00:00,0.74912064,0.7716219066500342,0.7378061550121489,0.7559093309927107,1.99,2386.46,1,15,0
798,EUR_USD,bullish,2020-12-20 22:00:00+00:00,2020-12-30 22:00:00+00:00,1.2152007,1.2300976939738604,1.204334731962597,1.2217202808224419,1.37,1645.17,1,15,0
799,GBP_JPY,bearish,2020-12-20 22:00:00+00:00,2020-12-23 22:00:00+00:00,139.080594,140.7324356863354,140.85232623183754,138.01755466089747,-0.93,-1118.8,0,18,0
800,NAS100_USD,bullish,2020-12-21 00:00:00+00:00,2021-01-11 00:00:00+00:00,12514.306,13054.867254133269,12138.395406851898,12739.852355888863,1.44,1725.61,1,19,0
801,NAS100_USD,bullish,2020-12-21 00:00:00+00:00,2021-01-11 00:00:00+00:00,12533.046755859375,13097.11251170634,12140.813592076762,12768.386654128944,1.44,1725.71,1,19,0
802,SPX500_USD,bullish,2020-12-21 00:00:00+00:00,2021-01-04 00:00:00+00:00,3604.373,3724.193422416641,3520.6435399884435,3654.6106760069338,1.43,1717.25,1,15,0
803,NZD_JPY,bullish,2020-12-21 22:00:00+00:00,2020-12-22 22:00:00+00:00,73.386,72.82427076719287,72.89927076719287,73.67803753968427,-1.15,-1384.91,0,15,0
804,EUR_JPY,bullish,2020-12-21 22:00:00+00:00,2020-12-28 22:00:00+00:00,126.074,127.02802665430679,125.3593981567314,126.50276110596116,1.34,1602.06,1,15,0
805,GBP_JPY,bullish,2020-12-21 22:00:00+00:00,2021-01-03 22:00:00+00:00,138.52971,141.7048086185713,136.27269707043658,139.88391775773803,1.41,1688.12,1,19,0
806,NZD_JPY,bullish,2020-12-22 22:00:00+00:00,2020-12-29 22:00:00+00:00,73.492622,74.24648547487628,72.91702236466925,73.83798178119845,1.31,1571.64,1,15,0
807,NZD_JPY,bullish,2020-12-22 22:00:00+00:00,2021-01-10 22:00:00+00:00,73.534,74.96153267794264,72.49057452920651,74.16005528247611,1.37,1641.75,1,15,0
808,EUR_NZD,bearish,2020-12-22 22:00:00+00:00,2021-01-03 22:00:00+00:00,1.71905852,1.6985588243726215,1.7338152530745683,1.710204480155259,1.39,1667.01,1,15,0
809,EUR_NZD,bearish,2020-12-22 22:00:00+00:00,2021-01-03 22:00:00+00:00,1.71591,1.6909052616031488,1.7337952349978134,1.705178859001312,1.4,1677.68,1,15,0
810,EUR_NZD,bearish,2020-12-22 22:00:00+00:00,2021-01-03 22:00:00+00:00,1.71734,1.694497857202924,1.7337234324979696,1.7075099405012184,1.39,1673.07,1,15,0
811,ETH_USD,bullish,2020-12-23 00:00:00+00:00,2020-12-28 00:00:00+00:00,582.8787122802735,712.7233644109256,519.6574703675474,620.8114574279091,2.05,2464.58,1,15,0
812,CAD_CHF,bearish,2020-12-23 22:00:00+00:00,2021-01-04 22:00:00+00:00,0.69517,0.6882298873396279,0.7005103560141472,0.6919657863915116,1.3,1559.47,1,15,0
813,CAD_CHF,bearish,2020-12-23 22:00:00+00:00,2021-01-12 22:00:00+00:00,0.69444508,0.6999253398904962,0.6997599787533665,0.6912561407479801,-1.03,-1237.34,0,15,0
814,GBP_CAD,bullish,2020-12-27 22:00:00+00:00,2021-01-28 22:00:00+00:00,1.7313,1.7660025984626748,1.706680139956476,1.7460719160261144,1.41,1691.44,1,15,0
815,GBP_CAD,bullish,2020-12-27 22:00:00+00:00,2021-02-23 22:00:00+00:00,1.72919,1.7874751306521113,1.6881933814915895,1.7537879711050464,1.42,1706.05,1,15,0
816,GBP_JPY,bullish,2020-12-27 22:00:00+00:00,2021-01-20 22:00:00+00:00,139.642,142.71637278432863,137.45493556643845,140.95423866013692,1.41,1686.85,1,19,0
817,AUD_NZD,bearish,2020-12-28 22:00:00+00:00,2021-01-10 22:00:00+00:00,1.06718316,1.0737022857577476,1.0736653237727503,1.0632938617363497,-1.01,-1206.84,0,14,0
818,USD_CHF,bearish,2020-12-28 22:00:00+00:00,2021-01-03 22:00:00+00:00,0.88749024,0.8787903916019152,0.8940526347208921,0.8835528031674647,1.33,1590.85,1,15,0
819,AUD_CHF,bullish,2020-12-28 22:00:00+00:00,2021-01-03 22:00:00+00:00,0.6719164599999999,0.6836873461743302,0.6632214001567149,0.6771334959059709,1.35,1624.49,1,15,0
820,AUD_CHF,bullish,2020-12-28 22:00:00+00:00,2021-01-03 22:00:00+00:00,0.67245,0.6803147575118743,0.6664675295056429,0.6760394822966143,1.31,1577.56,1,15,0
821,CHF_JPY,bullish,2020-12-29 22:00:00+00:00,2021-01-10 22:00:00+00:00,116.66224,117.68799526146155,115.89782662398503,117.12088802560898,1.34,1610.26,1,15,0
822,EUR_AUD,bearish,2020-12-29 22:00:00+00:00,2021-01-03 22:00:00+00:00,1.61065262,1.5868781548021829,1.6225866663249717,1.603492192205017,1.99,2390.59,1,15,0
823,CHF_JPY,bullish,2020-12-30 22:00:00+00:00,2021-01-31 22:00:00+00:00,116.754,117.71990786216202,116.03114731794305,117.18771160923417,1.34,1603.49,1,15,0
824,EUR_CAD,bullish,2020-12-30 22:00:00+00:00,2021-01-12 22:00:00+00:00,1.55719668,1.5429098428646113,1.5419867506343947,1.5663226376193633,-0.94,-1127.17,0,15,0
825,EUR_JPY,bullish,2020-12-30 22:00:00+00:00,2021-01-06 22:00:00+00:00,126.21,127.34743805220505,125.36802913041315,126.7151825217521,1.35,1621.11,1,15,0
826,EUR_CHF,bearish,2020-12-30 22:00:00+00:00,2021-01-17 22:00:00+00:00,1.08410506,1.07499970828474,1.0909490542467082,1.079998663451975,1.33,1596.5,1,15,0
827,EUR_USD,bullish,2020-12-30 22:00:00+00:00,2021-01-04 22:00:00+00:00,1.22156,1.2285294402871334,1.2161992775783796,1.2247764334529723,1.3,1560.11,1,15,0
828,EUR_USD,bullish,2020-12-30 22:00:00+00:00,2021-01-06 22:00:00+00:00,1.22376438,1.2358499896012225,1.2148507622213733,1.229112550667176,1.36,1627.03,1,15,0
829,NZD_CHF,bullish,2021-01-03 22:00:00+00:00,2021-01-06 22:00:00+00:00,0.63092,0.6428098922477232,0.6221422970501923,0.6361866217698847,1.35,1625.47,1,15,0
830,EUR_CHF,bullish,2021-01-03 22:00:00+00:00,2021-01-07 22:00:00+00:00,1.07942126,1.08653335657131,1.073961470714368,1.082697133571379,1.3,1563.16,1,15,0
831,EUR_USD,bullish,2021-01-03 22:00:00+00:00,2021-01-10 22:00:00+00:00,1.22525,1.2163813315415608,1.2161279006084953,1.2307232596349027,-0.97,-1166.66,0,15,0
832,SPX500_USD,bullish,2021-01-04 00:00:00+00:00,2021-01-08 00:00:00+00:00,3676.9645,3820.7671455292966,3576.5807183824327,3737.1947689705403,1.43,1719.03,1,15,0
833,EUR_JPY,bullish,2021-01-04 22:00:00+00:00,2021-01-07 22:00:00+00:00,126.065934,127.41498919655012,125.37296310143546,126.48171653913872,1.95,2336.12,1,15,0
834,CAD_CHF,bearish,2021-01-04 22:00:00+00:00,2021-01-07 22:00:00+00:00,0.69373456,0.6991563958545648,0.6989838137691738,0.6905850077384957,-1.03,-1239.45,0,15,0
835,USD_CHF,bearish,2021-01-06 22:00:00+00:00,2021-01-17 22:00:00+00:00,0.88532812,0.8930871467703366,0.8923371467703366,0.8811227039377981,-1.11,-1328.41,0,15,0
836,USD_CHF,bearish,2021-01-06 22:00:00+00:00,2021-01-17 22:00:00+00:00,0.88546,0.8932370551234025,0.8924870551234024,0.8812437669259586,-1.11,-1328.08,0,15,0
837,EUR_CHF,bearish,2021-01-07 22:00:00+00:00,2021-01-14 22:00:00+00:00,1.0835435199999999,1.07763772399465,1.0881656005592708,1.0807702716644374,1.28,1533.28,1,14,0
838,EUR_USD,bullish,2021-01-07 22:00:00+00:00,2021-01-10 22:00:00+00:00,1.22376438,1.2154384077078886,1.2161884077078886,1.2283099633752668,-1.1,-1318.8,0,15,0
839,EUR_USD,bullish,2021-01-07 22:00:00+00:00,2021-01-13 22:00:00+00:00,1.22257244,1.2117942357287537,1.2125442357287537,1.2285893625627478,-1.07,-1289.75,0,15,0
840,XAG_USD,bullish,2021-01-08 00:00:00+00:00,2021-02-01 00:00:00+00:00,24.826936141967774,28.42505727935235,23.634995270105104,25.542100665085375,3.02,3622.45,1,15,0
841,XAU_USD,bullish,2021-01-08 00:00:00+00:00,2021-01-19 00:00:00+00:00,1854.6931662597656,1814.4202827802046,1814.4952827802047,1878.8118963475022,-1.0,-1202.24,0,19,0
842,NZD_USD,bullish,2021-01-10 22:00:00+00:00,2021-02-21 22:00:00+00:00,0.71755022,0.7326889521797312,0.7065163782085201,0.724170525074888,1.37,1646.43,1,15,0
843,NZD_CAD,bullish,2021-01-10 22:00:00+00:00,2021-01-18 22:00:00+00:00,0.91542,0.9051666248741554,0.9059166248741555,0.9211220250755068,-1.08,-1294.7,0,15,0
844,GBP_USD,bullish,2021-01-10 22:00:00+00:00,2021-01-13 22:00:00+00:00,1.3477419,1.3737731429297093,1.3291438146321461,1.3589007512207123,1.4,1679.61,1,15,0
845,EUR_USD,bullish,2021-01-10 22:00:00+00:00,2021-01-13 22:00:00+00:00,1.22257244,1.2117078617481283,1.2124578617481283,1.228641186951123,-1.07,-1288.98,0,15,0
846,EUR_USD,bullish,2021-01-10 22:00:00+00:00,2021-01-13 22:00:00+00:00,1.2221,1.2116544430518335,1.2124044430518335,1.2279173341688998,-1.08,-1292.83,0,15,0
847,BTC_USD,bullish,2021-01-11 00:00:00+00:00,2021-01-15 00:00:00+00:00,31099.88908984375,39995.649835007534,24917.069127924453,34809.58106699533,1.44,1726.54,1,19,0
848,BTC_USD,bullish,2021-01-11 00:00:00+00:00,2021-02-07 00:00:00+00:00,32493.2223046875,41571.18541363423,26183.872923474493,36278.831933415306,1.44,1726.57,1,19,0
849,NZD_CAD,bullish,2021-01-11 22:00:00+00:00,2021-01-18 22:00:00+00:00,0.9150866,0.9051175824554768,0.9058675824554768,0.9206180105267139,-1.08,-1297.62,0,15,0
850,EUR_JPY,bullish,2021-01-11 22:00:00+00:00,2021-01-14 22:00:00+00:00,126.651,125.53940527020356,125.61440527020356,127.27295683787786,-1.07,-1286.82,0,15,0
851,NAS100_USD,bullish,2021-01-12 00:00:00+00:00,2021-01-25 00:00:00+00:00,12800.301,13410.03836611464,12376.351440198167,13054.6707358811,1.44,1725.88,1,19,0
852,EUR_JPY,bullish,2021-01-12 22:00:00+00:00,2021-01-14 22:00:00+00:00,126.49580999999999,125.51995496651733,125.59495496651734,127.03632302008958,-1.08,-1299.91,0,15,0
853,CHF_JPY,bullish,2021-01-13 22:00:00+00:00,2021-01-31 22:00:00+00:00,116.878,117.97218862452887,116.0660634551883,117.36516192688703,1.35,1617.15,1,15,0
854,CHF_JPY,bullish,2021-01-14 22:00:00+00:00,2021-01-28 22:00:00+00:00,116.71915800000001,117.61521250084452,116.04481459663576,117.12376404201855,1.33,1594.54,1,15,0
855,USD_CAD,bearish,2021-01-14 22:00:00+00:00,2021-01-20 22:00:00+00:00,1.27313,1.2596491050950318,1.2830125659062281,1.2672004604562632,1.36,1636.93,1,15,0
856,USD_CAD,bearish,2021-01-14 22:00:00+00:00,2021-01-27 22:00:00+00:00,1.27307852,1.2862722246579446,1.287060210626904,1.2646895056238578,-0.94,-1132.37,0,15,0
857,CAD_JPY,bullish,2021-01-17 22:00:00+00:00,2021-01-21 22:00:00+00:00,81.15974,82.31660951106386,80.30427506176122,81.67301896294327,1.35,1622.79,1,15,0
858,CAD_JPY,bullish,2021-01-17 22:00:00+00:00,2021-02-08 22:00:00+00:00,81.294,82.65945194372341,80.29368615019206,81.89418830988475,1.37,1638.03,1,15,0
859,NZD_JPY,bullish,2021-01-17 22:00:00+00:00,2021-01-31 22:00:00+00:00,73.748812,75.37471399845165,72.56763005663079,74.45752116602152,1.38,1651.81,1,15,0
860,EUR_NZD,bearish,2021-01-17 22:00:00+00:00,2021-01-26 22:00:00+00:00,1.69802842,1.6770570457786718,1.7131127076537003,1.68897784740778,1.39,1668.34,1,15,0
861,EUR_NZD,bearish,2021-01-17 22:00:00+00:00,2021-01-26 22:00:00+00:00,1.69841,1.677899005435691,1.7131745795585478,1.6895512522648712,1.39,1667.04,1,15,0
862,USD_CAD,bearish,2021-01-17 22:00:00+00:00,2021-01-20 22:00:00+00:00,1.27307852,1.2596163292453866,1.282948096912926,1.2671567738522445,1.36,1636.81,1,15,0
863,GBP_AUD,bearish,2021-01-17 22:00:00+00:00,2021-01-27 22:00:00+00:00,1.76878,1.7932235894814887,1.7924735894814887,1.7545638463111068,-1.03,-1237.98,0,15,0
864,AUD_USD,bullish,2021-01-17 22:00:00+00:00,2021-02-24 22:00:00+00:00,0.76619342,0.7911364964751333,0.7536907063867965,0.7736950481679221,2.0,2394.02,1,15,0
865,GBP_JPY,bullish,2021-01-17 22:00:00+00:00,2021-01-20 22:00:00+00:00,140.385432,142.37291754924505,138.95315036857983,141.2448009788521,1.39,1665.16,1,19,0
866,NZD_CHF,bullish,2021-01-18 22:00:00+00:00,2021-01-26 22:00:00+00:00,0.63203,0.6430122484943118,0.6238826052122834,0.63691843687263,1.35,1617.54,1,15,0
867,GBP_AUD,bearish,2021-01-18 22:00:00+00:00,2021-01-27 22:00:00+00:00,1.76994184,1.7938109799559143,1.7930609799559143,1.7560703560264515,-1.03,-1238.93,0,15,0
868,AUD_CAD,bullish,2021-01-19 22:00:00+00:00,2021-02-23 22:00:00+00:00,0.977946,0.9977625352874877,0.9679379536313928,0.9839508278211643,1.98,2376.07,1,15,0
869,CAD_CHF,bullish,2021-01-19 22:00:00+00:00,2021-01-26 22:00:00+00:00,0.6993614,0.6938708911660262,0.6940349855798047,0.7025572486521172,-1.03,-1236.97,0,15,0
870,USD_CHF,bearish,2021-01-20 22:00:00+00:00,2021-01-31 22:00:00+00:00,0.88532812,0.8950649743528493,0.8943149743528492,0.8799360073882906,-1.08,-1300.15,0,15,0
871,CAD_CHF,bullish,2021-01-20 22:00:00+00:00,2021-01-26 22:00:00+00:00,0.70036,0.6931762750021406,0.6939262750021407,0.7042202349987156,-1.12,-1339.89,0,15,0
872,ETH_USD,bullish,2021-01-21 00:00:00+00:00,2021-02-19 00:00:00+00:00,1170.96959765625,1929.8780696187928,876.2187347581752,1347.820115395095,2.57,3089.69,1,15,0
873,BTC_USD,bullish,2021-01-21 00:00:00+00:00,2021-02-07 00:00:00+00:00,32493.2223046875,42186.657950549205,25756.461439505758,36535.27882379654,1.44,1726.66,1,19,0
874,EUR_CAD,bearish,2021-01-21 22:00:00+00:00,2021-02-21 22:00:00+00:00,1.5470945600000001,1.5254345473347783,1.562657068795293,1.5377570547228243,1.39,1670.17,1,15,0
875,NZD_CAD,bullish,2021-01-21 22:00:00+00:00,2021-02-22 22:00:00+00:00,0.9150866,0.9275642552608213,0.9059007282910962,0.9205981230253422,1.36,1630.02,1,15,0
876,USD_CAD,bearish,2021-01-21 22:00:00+00:00,2021-01-27 22:00:00+00:00,1.27344,1.2841480148496023,1.2833980148496023,1.2674651910902386,-1.08,-1290.38,0,15,0
877,USD_CAD,bearish,2021-01-21 22:00:00+00:00,2021-01-27 22:00:00+00:00,1.27307852,1.2842872995032022,1.2835372995032022,1.2668032522980788,-1.07,-1286.05,0,15,0
878,AUD_NZD,bullish,2021-01-24 22:00:00+00:00,2021-01-28 22:00:00+00:00,1.0726672599999998,1.065096414483243,1.0658464144832431,1.0767597673100537,-1.11,-1331.95,0,15,0
879,EUR_NZD,bearish,2021-01-26 22:00:00+00:00,2021-02-03 22:00:00+00:00,1.69187,1.6662033060515336,1.7102149263531017,1.680863044188139,1.4,1678.94,1,15,0
880,NZD_CHF,bearish,2021-01-26 22:00:00+00:00,2021-01-28 22:00:00+00:00,0.63883518,0.632944138451914,0.6434470144083929,0.6360680793549641,1.28,1532.85,1,14,0
881,NZD_CHF,bullish,2021-01-26 22:00:00+00:00,2021-02-03 22:00:00+00:00,0.6363321599999999,0.6477983884375654,0.6303875232907223,0.6398989420255665,1.93,2314.6,1,14,0
882,EUR_JPY,bullish,2021-01-26 22:00:00+00:00,2021-01-28 22:00:00+00:00,125.635672,126.64475848502042,124.88283416318026,126.08737470209184,1.34,1608.45,1,15,0
883,AUD_CHF,bullish,2021-01-26 22:00:00+00:00,2021-02-08 22:00:00+00:00,0.68133134,0.6929599123151969,0.6727351092255576,0.6864890784646653,1.35,1623.3,1,15,0
884,NAS100_USD,bullish,2021-01-27 00:00:00+00:00,2021-02-11 00:00:00+00:00,13012.927,13888.982679406769,12404.034167078631,13378.26269975282,1.44,1726.52,1,19,0
885,NAS100_USD,bullish,2021-01-27 00:00:00+00:00,2021-03-04 00:00:00+00:00,13087.427,12479.628452870984,12405.349980753916,13496.67321154765,-0.89,-1069.32,0,19,0
886,SPX500_USD,bullish,2021-01-27 00:00:00+00:00,2021-02-22 00:00:00+00:00,3746.429,3910.7872552853364,3631.7704893851833,3815.2241063688903,1.43,1720.15,1,15,0
887,CAD_JPY,bullish,2021-01-27 22:00:00+00:00,2021-01-31 22:00:00+00:00,81.15974,82.32105992436186,80.30118449697093,81.67487330181744,1.35,1623.17,1,15,0
888,EUR_NZD,bearish,2021-01-27 22:00:00+00:00,2021-02-03 22:00:00+00:00,1.69802842,1.6672313302879678,1.7133798018550035,1.6888175908869978,2.01,2407.37,1,15,0
889,AUD_JPY,bullish,2021-01-27 22:00:00+00:00,2021-02-16 22:00:00+00:00,79.29363599999999,82.161854297811,78.15063860279183,79.97943443832489,2.51,3011.26,1,15,0
890,EUR_AUD,bearish,2021-01-27 22:00:00+00:00,2021-02-16 22:00:00+00:00,1.5845331599999999,1.5575931496703272,1.6037623338400504,1.5729956556959697,1.4,1681.2,1,15,0
891,NZD_CHF,bullish,2021-01-28 22:00:00+00:00,2021-02-04 22:00:00+00:00,0.63744,0.6470104180202543,0.6302730430414901,0.641740174175106,1.34,1602.42,1,14,0
892,NZD_CHF,bullish,2021-01-28 22:00:00+00:00,2021-02-04 22:00:00+00:00,0.6363321599999999,0.6487392376655191,0.6299296891165356,0.6401736425300786,1.94,2325.43,1,15,0
893,USD_CAD,bearish,2021-01-28 22:00:00+00:00,2021-01-31 22:00:00+00:00,1.27438,1.2836900469244419,1.2829400469244419,1.269243971845335,-1.09,-1305.14,0,15,0
894,EUR_CHF,bullish,2021-01-28 22:00:00+00:00,2021-02-02 22:00:00+00:00,1.0779373,1.083485276322384,1.073563705331678,1.0805614568009934,1.27,1522.22,1,15,0
895,CAD_JPY,bullish,2021-01-31 22:00:00+00:00,2021-02-16 22:00:00+00:00,81.656,83.40620998564616,80.76781995832305,82.18890802500619,1.97,2364.67,1,15,0
896,EUR_CHF,bullish,2021-01-31 22:00:00+00:00,2021-02-22 22:00:00+00:00,1.08210636,1.0926198258195126,1.0742845087364497,1.0867994707581303,1.34,1612.94,1,15,0
897,CAD_CHF,bearish,2021-01-31 22:00:00+00:00,2021-02-16 22:00:00+00:00,0.6998070000000001,0.7073053912237791,0.7065553912237791,0.6957579652657326,-1.11,-1333.37,0,15,0
898,CAD_CHF,bullish,2021-01-31 22:00:00+00:00,2021-02-17 22:00:00+00:00,0.6993614,0.7078954467932606,0.692914145282458,0.7032297528305252,1.32,1588.41,1,15,0
899,XAG_USD,bullish,2021-02-02 00:00:00+00:00,2021-03-30 00:00:00+00:00,26.6275068397522,24.497337726568,24.242485364264333,28.05851972504492,-0.89,-1071.77,0,15,0
900,XAG_USD,bullish,2021-02-02 00:00:00+00:00,2021-03-30 00:00:00+00:00,26.38400077819824,24.415493824039114,24.180622178019448,27.706027938305514,-0.89,-1072.08,0,15,0
901,XAU_USD,bearish,2021-02-02 00:00:00+00:00,2021-02-05 00:00:00+00:00,1852.8097849121093,1786.8408954532947,1878.4578973232994,1837.4209174653952,2.57,3086.49,1,19,0
902,CHF_JPY,bullish,2021-02-02 22:00:00+00:00,2021-02-10 22:00:00+00:00,116.71915800000001,117.57638763289151,116.07177631049203,117.1075870137048,1.32,1588.98,1,15,0
903,GBP_NZD,bearish,2021-02-02 22:00:00+00:00,2021-02-04 22:00:00+00:00,1.89177478,1.9159759863419543,1.9152259863419543,1.8777040561948275,-1.03,-1238.38,0,15,0
904,EUR_CHF,bullish,2021-02-02 22:00:00+00:00,2021-02-22 22:00:00+00:00,1.08210636,1.0907915507471824,1.0755541442033456,1.0860376894779926,1.33,1590.64,1,15,0
905,XAG_USD,bullish,2021-02-03 00:00:00+00:00,2021-03-30 00:00:00+00:00,26.87800025939941,24.418722277726953,24.426222277726954,28.349067048402883,-1.0,-1203.67,0,15,0
906,GBP_CAD,bullish,2021-02-03 22:00:00+00:00,2021-02-15 22:00:00+00:00,1.73899866,1.7657930798324593,1.7198705906719034,1.750475501596858,1.4,1680.95,1,15,0
907,GBP_USD,bullish,2021-02-03 22:00:00+00:00,2021-02-16 22:00:00+00:00,1.3596887199999999,1.395178967988438,1.3456148372860433,1.368133049628374,2.52,3026.05,1,15,0
908,USD_CAD,bearish,2021-02-04 22:00:00+00:00,2021-02-24 22:00:00+00:00,1.27541,1.25426908508413,1.2906120242471317,1.2662887854517209,1.39,1668.8,1,15,0
909,GBP_NZD,bearish,2021-02-07 22:00:00+00:00,2021-02-09 22:00:00+00:00,1.90542754,1.9216311630747058,1.9208811630747058,1.8961553661551767,-1.05,-1258.24,0,15,0
910,XAU_USD,bullish,2021-02-08 00:00:00+00:00,2021-02-16 00:00:00+00:00,1826.4098093261719,1794.3982965447435,1790.526087099848,1847.9400426619661,-0.89,-1070.51,0,19,0
911,BTC_USD,bullish,2021-02-08 00:00:00+00:00,2021-02-17 00:00:00+00:00,38111.7236640625,52494.116438195764,28118.7425709144,44107.512319951355,1.44,1727.1,1,19,0
912,USD_CAD,bearish,2021-02-08 22:00:00+00:00,2021-02-24 22:00:00+00:00,1.27307852,1.2491940661756777,1.2901857796002238,1.2628141642398658,1.4,1675.39,1,15,0
913,AUD_NZD,bearish,2021-02-09 22:00:00+00:00,2021-03-17 21:00:00+00:00,1.07167548,1.0828279362966935,1.0833636331423522,1.0646625881145886,-0.95,-1145.0,0,14,0
914,AUD_NZD,bullish,2021-02-09 22:00:00+00:00,2021-07-29 21:00:00+00:00,1.0726672599999998,1.0535418561063623,1.0520207387711937,1.0850551727372835,-0.93,-1111.59,0,14,0
915,GBP_NZD,bearish,2021-02-09 22:00:00+00:00,2021-02-11 22:00:00+00:00,1.9081,1.9239119108854819,1.9231619108854818,1.8990628534687108,-1.05,-1259.75,0,15,0
916,EUR_NZD,bearish,2021-02-09 22:00:00+00:00,2021-02-22 22:00:00+00:00,1.6824917,1.6575564355304813,1.7003286892149434,1.6717895064710337,1.4,1677.54,1,15,0
917,GBP_AUD,bearish,2021-02-10 22:00:00+00:00,2021-02-25 22:00:00+00:00,1.78226,1.8091172596074585,1.8083672596074585,1.7665956442355248,-1.03,-1234.47,0,15,0
918,NZD_JPY,bullish,2021-02-14 22:00:00+00:00,2021-02-16 22:00:00+00:00,75.735872,76.52737056604823,75.13413688468873,76.09691306918677,1.32,1578.43,1,15,0
919,NZD_JPY,bullish,2021-02-16 22:00:00+00:00,2021-02-21 22:00:00+00:00,76.009692,77.11404258847337,75.19069853578239,76.50108807853057,1.35,1618.11,1,15,0
920,NZD_JPY,bullish,2021-02-16 22:00:00+00:00,2021-02-21 22:00:00+00:00,76.106,77.35548310072525,75.18622006894078,76.65786795863552,1.36,1630.15,1,15,0
921,USD_CHF,bearish,2021-02-16 22:00:00+00:00,2021-02-23 22:00:00+00:00,0.89915268,0.9070227474157011,0.9071527557479787,0.8943526345512128,-0.98,-1180.5,0,15,0
